date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2025-08-30,Bundesliga,Hoffenheim,Ein Frankfurt,A,0.33077793138117384,0.24984290561769512,0.4193791630011311,0.31836573804255636,0.25165149625103667,0.42998276570640703,0.35758090385885455,0.24908010189640528,0.39333899424474006,-0.012412193338617483,0.0018085906333415447,0.010603602705275939
2025-08-30,Premier League,Wolves,Everton,A,0.3565496198152922,0.2973109682472343,0.3461394119374735,0.3461743461861081,0.3048457943961026,0.3489798594177893,0.2852184637764803,0.30539468950986476,0.40938684671365494,-0.010375273629184112,0.007534826148868301,0.002840447480315811
2025-08-30,La Liga,Girona,Sevilla,A,0.3908247539314402,0.2874759588188709,0.3216992872496889,0.3901183585390338,0.29145085420444017,0.3184307872565259,0.3903390436563405,0.2989305334330202,0.31073042291063946,-0.0007063953924064115,0.003974895385569277,-0.0032684999931629766
2025-08-30,La Liga,Oviedo,Sociedad,H,0.27207858911134636,0.3045524852310877,0.4233689256575659,0.2728470838286726,0.3072220517561214,0.4199308644152059,0.2794147949721822,0.302699361219864,0.4178858438079539,0.0007684947173262624,0.0026695665250336953,-0.003438061242360013
2025-08-30,Bundesliga,RB Leipzig,Heidenheim,H,0.660881022665366,0.19429628409623592,0.14482269323839808,0.6632661288977056,0.19382672195388606,0.1429071491484082,0.6435806447227094,0.19386548109475057,0.16255387418254,0.0023851062323396732,-0.0004695621423498608,-0.001915544089989868
2025-08-31,Premier League,Liverpool,Arsenal,H,0.430222474557948,0.2712004137614572,0.2985771116805948,0.42704334263967686,0.2736502904527054,0.29930636690761775,0.40014611303400116,0.2847886750422171,0.3150652119237817,-0.0031791319182711275,0.0024498766912481873,0.0007292552270229402
2025-08-31,Premier League,Nott'm Forest,West Ham,A,0.5593292401920704,0.252745030995882,0.1879257288120475,0.5682448932111978,0.2516569074134984,0.1800981993753038,0.5737904164260286,0.23609830102317886,0.19011128255079257,0.008915653019127334,-0.0010881235823836377,-0.007827529436743697
2025-08-31,Ligue 1,Paris FC,Metz,H,0.5165781278622459,0.26115894241924653,0.22226292971850767,0.5210891452875275,0.26289523728888187,0.2160156174235905,0.5428049337597076,0.250525354042942,0.20666971219735042,0.004511017425281594,0.0017362948696353353,-0.006247312294917179
2025-08-31,Bundesliga,FC Koln,Freiburg,H,0.37323461082047765,0.28622286105864847,0.34054252812087377,0.36819934740442667,0.29415962761331543,0.337641024982258,0.37112671121352403,0.2836708699003672,0.34520241888610864,-0.0050352634160509835,0.007936766554666963,-0.0029015031386157575
2025-08-31,Serie A,Genoa,Juventus,A,0.21466551255100777,0.2798318288611351,0.5055026585878569,0.20417365633329823,0.27738275011403063,0.5184435935526712,0.1893530953690819,0.2971295427332449,0.5135173618976733,-0.010491856217709539,-0.002449078747104483,0.012940934964814299
2025-08-31,La Liga,Celta,Villarreal,D,0.34686912392082336,0.2662932934349664,0.38683758264421036,0.3389779867212302,0.27215844801429684,0.38886356526447297,0.30102992585160915,0.2731890078537725,0.4257810662946183,-0.007891137199593168,0.005865154579330456,0.002025982620262601
2025-08-31,La Liga,Espanol,Osasuna,H,0.39997780983024517,0.2971263730167535,0.30289581715300123,0.39737565990641743,0.30344700804074004,0.2991773320528426,0.38422649140546,0.307381193124368,0.3083923154701719,-0.0026021499238277346,0.006320635023986554,-0.0037184851001586527
2025-08-31,Serie A,Inter,Udinese,A,0.720052947016215,0.17764018090230543,0.10230687208147957,0.709977590284142,0.18521054952450597,0.10481186019135201,0.7435929064748744,0.16481029515237183,0.0915967983727537,-0.010075356732073049,0.007570368622200535,0.002504988109872444
2025-08-31,Serie A,Torino,Fiorentina,D,0.3012118977484066,0.299299441254766,0.3994886609968275,0.2960418923633377,0.3042046129325405,0.3997534947041218,0.2951513311063873,0.3096669703411277,0.3951816985524851,-0.005170005385068899,0.004905171677774489,0.00026483370729429856
2025-08-31,Ligue 1,Angers,Rennes,D,0.2797957023518626,0.27730493942291423,0.44289935822522325,0.2758556532054709,0.2812448609404793,0.4428994858540498,0.21543985637342905,0.26152004787552363,0.5230400957510473,-0.003940049146391678,0.003939921517565059,1.2762882656280894e-07
2025-08-31,Ligue 1,Monaco,Strasbourg,H,0.6132274207968103,0.2161838603269861,0.17058871887620358,0.6178299012398092,0.21935969858477525,0.1628104001754155,0.6638646775714073,0.19199345053999964,0.144141871888593,0.004602480442998935,0.0031758382577891375,-0.007778318700788073
2025-08-31,La Liga,Betis,Ath Bilbao,A,0.3189085746033706,0.2986604111364899,0.38243101426013953,0.3150243787303557,0.3046644030794615,0.38031121819018276,0.30009315154667865,0.3010488622203942,0.3988579862329273,-0.003884195873014862,0.0060039919429716315,-0.0021197960699567697
2025-08-31,Serie A,Lazio,Verona,H,0.6497965982254397,0.21365194272718535,0.136551459047375,0.6483611840219292,0.21549584479032485,0.13614297118774596,0.6078560380164509,0.24282908735193276,0.14931487463161633,-0.0014354142035104545,0.001843902063139502,-0.00040848785962904754
2025-08-31,Bundesliga,Dortmund,Union Berlin,H,0.6805922792173453,0.18561607615018508,0.13379164463246956,0.6966634031281183,0.17648557946803178,0.12685101740385,0.6683311791010028,0.19469978564719295,0.13696903525180434,0.016071123910772922,-0.009130496682153294,-0.0069406272286195725
2025-08-31,Premier League,Brighton,Man City,H,0.24828569631136374,0.24440623230649866,0.5073080713821376,0.23611123812786391,0.24350620655868263,0.5203825553134533,0.2730258903861573,0.2602746812197708,0.46669942839407197,-0.012174458183499826,-0.0009000257478160301,0.013074483931315717
2025-08-31,La Liga,Vallecano,Barcelona,D,0.13951081160177475,0.1840123033651589,0.6764768850330662,0.1304647713013636,0.1740447850084125,0.6954904436902238,0.14155322239544632,0.18404678233482008,0.6743999952697336,-0.009046040300411146,-0.009967518356746391,0.019013558657157592
2025-08-31,Bundesliga,Wolfsburg,Mainz,D,0.4599150982152367,0.25917867413234336,0.28090622765242007,0.45849347781652733,0.2649717164544975,0.27653480572897515,0.440767271138807,0.26720735417480085,0.2920253746863923,-0.0014216203987093556,0.005793042322154163,-0.004371421923444918
2025-08-31,Premier League,Aston Villa,Crystal Palace,A,0.5025109594362133,0.2653709561067643,0.23211808445702234,0.504653979147077,0.2711063946639469,0.22423962618897608,0.45392651852074634,0.27028673040124207,0.2757867510780116,0.002143019710863725,0.005735438557182615,-0.007878458268046257
2025-08-31,Ligue 1,Le Havre,Nice,H,0.27336552452520524,0.26791379041786495,0.4587206850569298,0.2603513682827566,0.2654881641563638,0.4741604675608796,0.2915793049324728,0.27704309324962223,0.431377601817905,-0.013014156242448616,-0.002425626261501168,0.015439782503949784
2025-08-31,Ligue 1,Lyon,Marseille,H,0.354073123797306,0.2549711353431687,0.39095574085952534,0.3461617785330778,0.25814617703397197,0.39569204443295025,0.3333373464481927,0.2702993382373597,0.39636331531444763,-0.007911345264228209,0.003175041690803293,0.004736303573424916
2025-09-12,Ligue 1,Marseille,Lorient,H,0.6941220397969643,0.18084405634556927,0.12503390385746643,0.6954889587182816,0.17910499730990004,0.1254060439718183,0.7008363714346987,0.18335835299163628,0.11580527557366503,0.0013669189213173505,-0.0017390590356692326,0.00037214011435185435
2025-09-12,La Liga,Sevilla,Elche,D,0.5107283878013946,0.2778963286566412,0.21137528354196425,0.5053787837146555,0.2836105918202013,0.21101062446514315,0.5009671179883947,0.28433268858800775,0.21470019342359767,-0.005349604086739124,0.005714263163560107,-0.00036465907682109444
2025-09-12,Bundesliga,Leverkusen,Ein Frankfurt,H,0.44885867294618104,0.24805347715446846,0.30308784989935056,0.4437703018064714,0.25185387292954603,0.30437582526398255,0.44499648393310304,0.25360014675757486,0.3014033693093222,-0.005088371139709613,0.0038003957750775696,0.001287975364631988
2025-09-13,Serie A,Cagliari,Parma,H,0.4352009758409441,0.2942012827335977,0.27059774142545806,0.4350541896761054,0.30205467423794735,0.2628911360859473,0.41782355575459024,0.3036274070756829,0.2785490371697268,-0.0001467861648387081,0.00785339150434966,-0.007706605339510786
2025-09-13,La Liga,Getafe,Oviedo,H,0.48054459603481003,0.3077998066105319,0.2116555973546579,0.4769886232395337,0.3134838533890291,0.20952752337143712,0.4747539825215882,0.32465993993744346,0.20058607754096827,-0.0035559727952763076,0.005684046778497209,-0.002128073983220763
2025-09-13,Bundesliga,Heidenheim,Dortmund,A,0.18167182398030696,0.2135368136078324,0.6047913624118606,0.17101101226880783,0.20697604896774016,0.6220129387634521,0.18962665023192446,0.21268935093580718,0.5976839988322682,-0.01066081171149913,-0.006560764640092226,0.017221576351591494
2025-09-13,Ligue 1,Nice,Nantes,H,0.565724387935499,0.24455793853461671,0.18971767352988447,0.5600363659845432,0.25198236271424324,0.18798127130121353,0.6094828131923784,0.2276381591441413,0.16287902766348045,-0.005688021950955746,0.007424424179626521,-0.0017364022286709413
2025-09-13,Bundesliga,Mainz,RB Leipzig,A,0.36671120288270775,0.26222924005020437,0.3710595570670877,0.3701185079400894,0.26861353357843065,0.3612679584814799,0.4069510965465087,0.25586085202924125,0.33718805142425007,0.0034073050573816266,0.006384293528226281,-0.009791598585607797
2025-09-13,La Liga,Ath Bilbao,Alaves,A,0.6020028619498983,0.24677401912828725,0.15122311892181445,0.5887015199918241,0.25693022341616306,0.15436825659201278,0.5943306659433066,0.2547131425471314,0.1509561915095619,-0.013301341958074198,0.010156204287875809,0.0031451376701983336
2025-09-13,Ligue 1,Auxerre,Monaco,A,0.19089340458680248,0.21841756989931818,0.5906890255138794,0.1790748394643582,0.21292384649178936,0.6080013140438524,0.1878255633328093,0.21041482930156588,0.6017596073656247,-0.01181856512244428,-0.005493723407528822,0.01731228852997302
2025-09-13,Bundesliga,Freiburg,Stuttgart,H,0.3298957075155597,0.260975991460777,0.4091283010236635,0.3173076376464626,0.2619155383449536,0.42077682400858396,0.3602712835282948,0.26664145843054593,0.3730872580411591,-0.012588069869097107,0.0009395468841766341,0.011648522984920473
2025-09-13,Bundesliga,Union Berlin,Hoffenheim,A,0.36699143785060534,0.27713807696092907,0.35587048518846576,0.3604912775921396,0.28422175850008424,0.35528696390777614,0.34408200092665603,0.2772896125114816,0.3786283865618624,-0.006500160258465726,0.007083681539155173,-0.000583521280689614
2025-09-13,Premier League,Fulham,Leeds,H,0.4849047691766787,0.2707730335003676,0.24432219732295377,0.4818863370214392,0.27564695105442516,0.24246671192413566,0.4655722285092812,0.28183007304419394,0.2525976984465249,-0.0030184321552395033,0.004873917554057583,-0.0018554853988181075
2025-09-13,Premier League,Arsenal,Nott'm Forest,H,0.6879217379514617,0.19573855636557055,0.11633970568296777,0.6871003402618785,0.19719991312546728,0.11569974661265423,0.6740898550178165,0.1988424049320337,0.12706774005014987,-0.0008213976895832253,0.0014613567598967259,-0.0006399590703135422
2025-09-13,Bundesliga,Wolfsburg,FC Koln,D,0.47936778902754884,0.2639215917117966,0.2567106192606545,0.4682508883612326,0.27411894057096853,0.257630171067799,0.49099859755574,0.2582787143306906,0.25072268811356935,-0.011116900666316265,0.01019734885917195,0.0009195518071444808
2025-09-13,La Liga,Ath Madrid,Villarreal,H,0.5229889233086085,0.2558405273482651,0.22117054934312644,0.517212870348857,0.25998378700718194,0.22280334264396098,0.5337775905265155,0.25673541718259035,0.20948699229089415,-0.0057760529597514765,0.00414325965891682,0.0016327933008345452
2025-09-13,Serie A,Fiorentina,Napoli,A,0.2749215163514174,0.30031235703355474,0.4247661266150279,0.2627317827123033,0.3065944496308327,0.43067376765686394,0.2346689624487699,0.29009690756703765,0.4752341299841923,-0.012189733639114131,0.006282092597277966,0.005907641041836054
2025-09-13,Premier League,Newcastle,Wolves,H,0.6660139205210617,0.2061471658755667,0.12783891360337157,0.6660226515711665,0.2066748728172002,0.12730247561163335,0.6981400495284261,0.18989409347173192,0.11196585699984192,8.731050104793248e-06,0.0005277069416335101,-0.00053643799173822
2025-09-13,Bundesliga,Bayern Munich,Hamburg,H,0.8856677262415505,0.07882517126918923,0.035507102489260346,0.8824222434684822,0.08011363630223216,0.03746412022928567,0.8867317367186944,0.07536163290619563,0.03790663037510999,-0.0032454827730683533,0.001288465033042932,0.001957017740025324
2025-09-13,Premier League,Everton,Aston Villa,D,0.3886066719573949,0.2899695044575057,0.3214238235850995,0.3877980107227085,0.2976322230107225,0.3145697662665689,0.3630470016207455,0.2972447325769854,0.33970826580226904,-0.0008086612346864253,0.0076627185532168185,-0.006854057318530615
2025-09-13,Premier League,Brentford,Chelsea,D,0.2090982529923595,0.2421699154554368,0.5487318315522036,0.19258882760662205,0.23875983925173774,0.5686513331416401,0.22561818308360765,0.25533670719945917,0.5190451097169333,-0.016509425385737464,-0.0034100762036990695,0.01991950158943645
2025-09-13,Premier League,Crystal Palace,Sunderland,D,0.5721601437475434,0.2526026166545005,0.17523723959795606,0.5634463806530033,0.26039674284368836,0.17615687650330833,0.5647133178712683,0.2599228421982824,0.17536383993044932,-0.008713763094540083,0.007794126189187844,0.0009196369053522668
2025-09-13,La Liga,Sociedad,Real Madrid,A,0.17982766617033222,0.22640173798423124,0.5937705958454366,0.17403192475475585,0.2309759704991457,0.5949921047460984,0.1764105399715021,0.22513345101125032,0.5984560090172476,-0.005795741415576372,0.004574232514914456,0.0012215089006618607
2025-09-13,Premier League,West Ham,Tottenham,A,0.2821813570069753,0.26632847178186436,0.4514901712111604,0.2696494619333486,0.2646637491930626,0.4656867888735888,0.2908214109804011,0.27093618629798055,0.4382424027216183,-0.012531895073626675,-0.001664722588801737,0.014196617662428357
2025-09-13,Premier League,Bournemouth,Brighton,H,0.3985225505443235,0.27099533437013995,0.33048211508553654,0.393412715718072,0.2792989303372781,0.3272883539446499,0.3925240315979823,0.2706291044065861,0.3368468639954316,-0.0051098348262514914,0.008303595967138144,-0.003193761140886653
2025-09-13,Serie A,Juventus,Inter,H,0.347265723589211,0.311736887182394,0.34099738922839495,0.3409380080385718,0.32221520905539347,0.3368467829060347,0.3424971363115693,0.3150057273768614,0.3424971363115693,-0.006327715550639157,0.010478321872999463,-0.004150606322360251
2025-09-14,Premier League,Man City,Man United,H,0.537302064284314,0.23700542183969736,0.22569251387598865,0.5424800835052203,0.2401962559048397,0.21732366058994002,0.5746579417013682,0.22903033908387863,0.19631171921475307,0.005178019220906216,0.0031908340651423395,-0.008368853286048639
2025-09-14,Ligue 1,Paris SG,Lens,H,0.7192396808621254,0.16386156207467553,0.11689875706319905,0.7218199331755127,0.16192912823728073,0.11625093858720652,0.7058699999999999,0.16951,0.12462,0.002580252313387321,-0.0019324338373948036,-0.0006478184759925315
2025-09-14,Premier League,Burnley,Liverpool,A,0.11049773631037718,0.17500562288568025,0.7144966408039426,0.11232804869101952,0.17643565814552112,0.7112362931634595,0.10994277947999387,0.171264654677319,0.7187925658426872,0.0018303123806423377,0.0014300352598408672,-0.0032603476404831078
2025-09-14,La Liga,Barcelona,Valencia,H,0.783310978399832,0.13409032440510676,0.08259869719506135,0.7765543567720444,0.13732300504678774,0.08612263818116776,0.6947965593345029,0.17629166430875445,0.1289117763567427,-0.006756621627787562,0.003232680641680974,0.003523940986106408
2025-09-14,La Liga,Celta,Girona,D,0.5579463384742958,0.2375136806099647,0.20453998091573963,0.5555634321087793,0.24313456200775002,0.20130200588347055,0.5468554072505364,0.25228262787824746,0.20086196487121613,-0.002382906365516413,0.005620881397785327,-0.0032379750322690803
2025-09-14,La Liga,Levante,Betis,D,0.2950902771072705,0.287848797914454,0.41706092497827557,0.29555657167237764,0.29571593668682433,0.40872749164079797,0.26745718050065875,0.26745718050065875,0.4650856389986825,0.0004662945651071615,0.00786713877237033,-0.008333433337477603
2025-09-14,Serie A,Sassuolo,Lazio,H,0.26948480845442535,0.26948480845442535,0.46103038309114924,0.2721164334429032,0.2778340892784126,0.4500494772786843,0.23254916813960666,0.27052997783576016,0.4969208540246331,0.002631624988477854,0.008349280823987226,-0.01098090581246497
2025-09-14,Serie A,Milan,Bologna,H,0.4972835314091681,0.2700764006791171,0.23264006791171474,0.505178111725091,0.2719556483612924,0.22286623991361673,0.533156007420866,0.26733318219119906,0.199510810387935,0.007894580315922883,0.001879247682175289,-0.009773827998098006
