date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2025-02-08,La Liga,Real Madrid,Ath Madrid,D,0.5516477446313991,0.24791179549858788,0.2004404598700128
2025-02-08,Ligue 1,St Etienne,Rennes,A,0.3509044236015154,0.26030844824126065,0.3887871281572238
2025-02-08,La Liga,Ath Bilbao,Girona,H,0.5034341160405187,0.26022308094329716,0.23634280301618402
2025-02-08,Ligue 1,Nice,Lens,H,0.4694062341974734,0.2560332687184895,0.274560497084037
2025-02-08,La Liga,Las Palmas,Villarreal,A,0.18932071538807413,0.23406338436320806,0.5766159002487177
2025-02-08,Serie A,Verona,Atalanta,A,0.17372722201527524,0.22869763760737527,0.5975751403773494
2025-02-08,Ligue 1,Lille,Le Havre,A,0.729245037241554,0.17415676007780195,0.09659820268064391
2025-02-08,Bundesliga,M'gladbach,Ein Frankfurt,D,0.3142859681753365,0.2758851815392426,0.40982885028542093
2025-02-08,Bundesliga,Wolfsburg,Leverkusen,D,0.20110916944861562,0.2132190614864476,0.5856717690649367
2025-02-08,Bundesliga,Mainz,Augsburg,D,0.5126063738668929,0.2666085647589845,0.22078506137412254
2025-02-08,La Liga,Celta,Betis,H,0.3367224040376142,0.26815186610326414,0.3951257298591216
2025-02-08,Bundesliga,Hoffenheim,Union Berlin,A,0.47703572927071414,0.262159787910274,0.2608044828190117
2025-02-08,Serie A,Torino,Genoa,D,0.4939363197485874,0.26954564468868003,0.23651803556273238
2025-02-08,Bundesliga,Dortmund,Stuttgart,A,0.45639566049540586,0.25734828649968944,0.28625605300490464
2025-02-08,Bundesliga,Freiburg,Heidenheim,H,0.5154371513138649,0.2726394255965757,0.21192342308955917
2025-02-09,Ligue 1,Auxerre,Toulouse,D,0.3616086916124624,0.2852067273839938,0.3531845810035438
2025-02-09,La Liga,Sevilla,Barcelona,A,0.17926690046078922,0.22818084646301562,0.5925522530761951
2025-02-09,Serie A,Lazio,Monza,H,0.6718867548519566,0.20861650550026511,0.11949673964777813
2025-02-09,Ligue 1,Strasbourg,Montpellier,H,0.5290023243452475,0.25346696574738636,0.217530709907366
2025-02-09,Ligue 1,Angers,Marseille,A,0.19240263576430855,0.2233616392319282,0.5842357250037631
2025-02-09,Serie A,Venezia,Roma,A,0.2018962604016281,0.23434452689220636,0.5637592127061654
2025-02-09,Serie A,Cagliari,Parma,H,0.5268992666842376,0.25800664352341307,0.21509408979234926
2025-02-09,Serie A,Napoli,Udinese,D,0.7178143292083113,0.1781704880121971,0.10401518277949144
2025-02-09,Ligue 1,Lyon,Reims,H,0.5676512139585177,0.23117185255485276,0.2011769334866295
2025-02-09,La Liga,Valencia,Leganes,H,0.41541201864065497,0.2881291929624552,0.29645878839688977
2025-02-09,Bundesliga,Holstein Kiel,Bochum,D,0.5213233091622115,0.25169055472391827,0.2269861361138701
2025-02-09,Serie A,Lecce,Bologna,D,0.2024606195384509,0.24135626901442112,0.5561831114471278
2025-02-09,La Liga,Alaves,Getafe,A,0.4131725228061516,0.28467162687948655,0.30215585031436176
2025-02-09,Bundesliga,RB Leipzig,St Pauli,H,0.6447459678832057,0.21316722428515228,0.14208680783164201
2025-02-09,La Liga,Sociedad,Espanol,H,0.5373395658462954,0.2622999511976262,0.2003604829560783
2025-02-10,La Liga,Mallorca,Osasuna,D,0.3846170184244404,0.28964951694538826,0.3257334646301713
2025-02-10,Serie A,Inter,Fiorentina,H,0.6572992543830087,0.18779177914354767,0.15490896647344343
2025-02-12,Premier League,Everton,Liverpool,D,0.15923846795102678,0.20602104984327033,0.6347404822057028
2025-02-14,Premier League,Brighton,Chelsea,H,0.323620842201914,0.26047576950672113,0.4159033882913647
2025-02-14,Ligue 1,Brest,Auxerre,D,0.5895200878099564,0.23750035957073534,0.17297955261930814
2025-02-14,Serie A,Bologna,Torino,H,0.5434753882360486,0.24932240735143688,0.20720220441251455
2025-02-14,Bundesliga,Augsburg,RB Leipzig,D,0.2665719289598145,0.24562248454461844,0.48780558649556693
2025-02-14,La Liga,Girona,Getafe,A,0.5059184863961158,0.2712302593666234,0.22285125423726074
2025-02-15,Serie A,Atalanta,Cagliari,D,0.7223729964104413,0.18117757432672732,0.09644942926283122
2025-02-15,Premier League,Leicester,Arsenal,A,0.09720879882884594,0.18426044862422597,0.718530752546928
2025-02-15,Premier League,Man City,Newcastle,H,0.6458548996264489,0.1928839923971417,0.16126110797640922
2025-02-15,Bundesliga,St Pauli,Freiburg,A,0.3906750975452695,0.2615721683469981,0.3477527341077322
2025-02-15,La Liga,Villarreal,Valencia,D,0.6817600565276619,0.19584902274204427,0.12239092073029366
2025-02-15,Premier League,Aston Villa,Ipswich,D,0.6632257627034794,0.20868130326968448,0.12809293402683597
2025-02-15,Serie A,Lazio,Napoli,D,0.385958586533041,0.2525716878517301,0.3614697256152288
2025-02-15,Ligue 1,Toulouse,Paris SG,A,0.13255954285152163,0.1862307402569421,0.681209716891536
2025-02-15,Premier League,Fulham,Nott'm Forest,H,0.3886924393283021,0.25645199592712864,0.3548555647445689
2025-02-15,La Liga,Ath Madrid,Celta,D,0.7020426283375824,0.18687988099186506,0.11107749067055245
2025-02-15,Ligue 1,Marseille,St Etienne,H,0.720161696521616,0.1799783112040435,0.09985999227434036
2025-02-15,Bundesliga,Union Berlin,M'gladbach,A,0.3974874334373588,0.26797408396338046,0.33453848259926067
2025-02-15,Bundesliga,Stuttgart,Wolfsburg,A,0.5149907310488719,0.24462294574631593,0.24038632320481196
2025-02-15,La Liga,Osasuna,Real Madrid,D,0.1547164093907977,0.21495986576010995,0.6303237248490923
2025-02-15,Premier League,Southampton,Bournemouth,A,0.1547663441109867,0.22461999269628996,0.6206136631927233
2025-02-15,Premier League,West Ham,Brentford,A,0.4106383495427498,0.2706231551557179,0.3187384953015322
2025-02-15,Serie A,Milan,Verona,H,0.7191268653692462,0.1810659357427085,0.0998071988880451
2025-02-15,La Liga,Leganes,Alaves,D,0.42641576790799396,0.2933511615255621,0.28023307056644375
2025-02-15,Bundesliga,Leverkusen,Bayern Munich,D,0.39612595243686743,0.2391767568657167,0.36469729069741574
2025-02-15,Ligue 1,Monaco,Nantes,H,0.6814964576684691,0.19710202676468377,0.121401515566847
2025-02-15,Premier League,Crystal Palace,Everton,A,0.4834040516301643,0.2653879072819212,0.25120804108791434
2025-02-15,Bundesliga,Bochum,Dortmund,H,0.22814801280568114,0.23063307980126077,0.541218907393058
2025-02-16,Serie A,Parma,Roma,A,0.18739521922670238,0.22421600656161902,0.5883887742116785
2025-02-16,Serie A,Udinese,Empoli,H,0.5287319085535133,0.24808119094194064,0.22318690050454607
2025-02-16,Bundesliga,Werder Bremen,Hoffenheim,A,0.5384373232302705,0.2427560047556418,0.2188066720140876
2025-02-16,Ligue 1,Le Havre,Nice,A,0.19461327204631923,0.24453626507989082,0.5608504628737899
2025-02-16,Serie A,Juventus,Inter,H,0.3209173950793871,0.23901110883738347,0.44007149608322926
2025-02-16,Ligue 1,Reims,Angers,A,0.5001349156594626,0.2848572736619922,0.21500781067854524
2025-02-16,Ligue 1,Lens,Strasbourg,A,0.5219859019124574,0.262760447367701,0.21525365071984146
2025-02-16,Bundesliga,Ein Frankfurt,Holstein Kiel,H,0.6820195007777793,0.189241002033307,0.12873949718891367
2025-02-16,Serie A,Fiorentina,Como,A,0.6215552006236498,0.21726991128699266,0.16117488808935737
2025-02-16,La Liga,Mallorca,Las Palmas,H,0.5011840025627403,0.2678305174791725,0.23098547995808705
2025-02-16,Serie A,Monza,Lecce,D,0.38361671940486786,0.2859481400380975,0.33043514055703455
2025-02-16,Premier League,Liverpool,Wolves,H,0.8189749642430482,0.12212786751853391,0.05889716823841776
2025-02-16,La Liga,Betis,Sociedad,H,0.4397869198171017,0.2654402501514642,0.294772830031434
2025-02-16,Ligue 1,Montpellier,Lyon,A,0.23201623413970662,0.24906221963935032,0.5189215462209429
2025-02-16,La Liga,Valladolid,Sevilla,A,0.29099757833255313,0.2680269930506194,0.4409754286168273
2025-02-16,La Liga,Espanol,Ath Bilbao,D,0.21512209081840925,0.2492737918578457,0.5356041173237449
2025-02-16,Premier League,Tottenham,Man United,H,0.4242530672558344,0.25802104192908976,0.31772589081507574
2025-02-16,Ligue 1,Rennes,Lille,A,0.30998798432371666,0.2642700026963604,0.42574201297992276
2025-02-16,Bundesliga,Heidenheim,Mainz,A,0.30922590731878136,0.26806160898685494,0.4227124836943636
2025-02-17,Serie A,Genoa,Venezia,H,0.553088130281898,0.2598982854778105,0.1870135842402914
2025-02-17,La Liga,Barcelona,Vallecano,H,0.7311712163726324,0.1779450246691969,0.09088375895817068
2025-02-19,Premier League,Aston Villa,Liverpool,D,0.1955441639538505,0.22074137743110567,0.5837144586150438
2025-02-21,Premier League,Leicester,Brentford,A,0.2817511510186275,0.29242814934597805,0.4258206996353943
2025-02-21,Ligue 1,Rennes,Reims,H,0.48556547698476804,0.26446381881260045,0.24997070420263134
2025-02-21,La Liga,Celta,Osasuna,H,0.4017871377442721,0.28268102866525247,0.3155318335904753
2025-02-21,Bundesliga,Freiburg,Werder Bremen,H,0.4869115254416015,0.2696701310883213,0.24341834347007718
2025-02-21,Serie A,Lecce,Udinese,A,0.3419845002616622,0.2808679044925466,0.3771475952457911
2025-02-22,Serie A,Inter,Genoa,H,0.7250689483063171,0.17266319005973088,0.10226786163395193
2025-02-22,Serie A,Venezia,Lazio,D,0.15028348923486742,0.20530528367405673,0.6444112270910758
2025-02-22,Bundesliga,M'gladbach,Augsburg,A,0.4999258466643335,0.2718874796527022,0.22818667368296425
2025-02-22,La Liga,Las Palmas,Barcelona,A,0.10800198869391442,0.16966931241735678,0.7223286988887286
2025-02-22,Premier League,Ipswich,Tottenham,A,0.2693926078953207,0.27114397368187737,0.45946341842280175
2025-02-22,Bundesliga,Dortmund,Union Berlin,H,0.5564803394230082,0.2529582854115172,0.19056137516547444
2025-02-22,Premier League,Everton,Man United,D,0.446683761298325,0.26331423647961516,0.2900020022220598
2025-02-22,Bundesliga,Holstein Kiel,Leverkusen,A,0.12675148847679485,0.17677878902647148,0.6964697224967336
2025-02-22,Premier League,Fulham,Crystal Palace,A,0.461247471469829,0.2603858615285335,0.2783666670016375
2025-02-22,Bundesliga,Wolfsburg,Bochum,D,0.5842094940819904,0.23992818261932605,0.17586232329868345
2025-02-22,La Liga,Alaves,Espanol,A,0.4381773991550511,0.29073067223739435,0.27109192860755443
2025-02-22,Premier League,Bournemouth,Wolves,A,0.6599372293938323,0.2030406206697301,0.13702214993643747
2025-02-22,Premier League,Arsenal,West Ham,A,0.7757016615034181,0.1432681985680504,0.08103013992853136
2025-02-22,La Liga,Valencia,Ath Madrid,A,0.17573761788404915,0.23628306710961958,0.5879793150063312
2025-02-22,Ligue 1,Auxerre,Marseille,H,0.2163550831991598,0.2249052998373407,0.5587396169634994
2025-02-22,Serie A,Parma,Bologna,H,0.16443396204411884,0.2153076353205476,0.6202584026353335
2025-02-22,Ligue 1,St Etienne,Angers,D,0.40019099734435243,0.29630972707773645,0.303499275577911
2025-02-22,Bundesliga,Mainz,St Pauli,H,0.5342753041856847,0.25943376283801184,0.2062909329763034
2025-02-22,Serie A,Torino,Milan,H,0.30748018820733947,0.2560273219251953,0.43649248986746525
2025-02-22,Premier League,Southampton,Brighton,A,0.1978859393160489,0.22789187297135433,0.5742221877125968
2025-02-22,Ligue 1,Lille,Monaco,H,0.4311134367951359,0.24146731991907006,0.32741924328579386
2025-02-22,La Liga,Vallecano,Villarreal,A,0.28357398204934986,0.2786635073291752,0.4377625106214749
2025-02-22,Premier League,Aston Villa,Chelsea,H,0.4351918163450709,0.24805814983905058,0.3167500338158783
2025-02-23,Ligue 1,Le Havre,Toulouse,A,0.3198644861715797,0.2845255027734127,0.3956100110550074
2025-02-23,Bundesliga,Bayern Munich,Ein Frankfurt,H,0.6542426803587795,0.19673105834434174,0.14902626129687857
2025-02-23,Serie A,Cagliari,Juventus,A,0.17702711751704603,0.22427195753966145,0.5987009249432924
2025-02-23,La Liga,Ath Bilbao,Valladolid,H,0.766758264201855,0.15164055247204866,0.08160118332609623
2025-02-23,Premier League,Man City,Liverpool,A,0.4517255804276895,0.23235468694935274,0.31591973262295764
2025-02-23,Ligue 1,Nantes,Lens,H,0.2594911425409786,0.2715065037581616,0.46900235370085963
2025-02-23,Premier League,Newcastle,Nott'm Forest,H,0.4683108330025993,0.2497583474206309,0.2819308195767697
2025-02-23,La Liga,Getafe,Betis,A,0.36257897006685513,0.27645321889059016,0.3609678110425546
2025-02-23,Serie A,Como,Napoli,H,0.19393867353348287,0.22325998893824486,0.5828013375282721
2025-02-23,Ligue 1,Lyon,Paris SG,A,0.24769585047639214,0.21736338580635223,0.5349407637172556
2025-02-23,La Liga,Real Madrid,Girona,H,0.7410847418099242,0.1556098490408577,0.10330540914921787
2025-02-23,Serie A,Empoli,Atalanta,A,0.15033090942301913,0.21756134563985374,0.632107744937127
2025-02-23,Bundesliga,RB Leipzig,Heidenheim,D,0.6977211724258908,0.19363314227442402,0.108645685299685
2025-02-23,Ligue 1,Nice,Montpellier,H,0.7053962885480889,0.1813639791394233,0.11323973231248766
2025-02-23,La Liga,Sociedad,Leganes,H,0.5130867921062957,0.26410187452538203,0.2228113333683221
2025-02-23,Ligue 1,Strasbourg,Brest,D,0.4215649298072092,0.2675030793667891,0.3109319908260016
2025-02-23,Bundesliga,Hoffenheim,Stuttgart,D,0.2955306445995019,0.2666488887166666,0.43782046668383123
2025-02-23,Serie A,Verona,Fiorentina,H,0.21625068138726047,0.24327127651788327,0.5404780420948562
2025-02-24,La Liga,Sevilla,Mallorca,D,0.4918985430521741,0.25734596869542586,0.2507554882523999
2025-02-24,Serie A,Roma,Monza,H,0.6965815355575533,0.19632825859045222,0.10709020585199427
2025-02-25,Premier League,Wolves,Fulham,A,0.3371425802868494,0.27844306638759303,0.38441435332555735
2025-02-25,Premier League,Chelsea,Southampton,H,0.7409422277362437,0.16792753470735577,0.09113023755640043
2025-02-25,Premier League,Brighton,Bournemouth,H,0.42014010483157854,0.2659690396286581,0.31389085553976326
2025-02-25,Premier League,Crystal Palace,Aston Villa,H,0.3823558460129715,0.2630850250461145,0.35455912894091396
2025-02-26,Premier League,Tottenham,Man City,A,0.22862704581411947,0.22237140595879512,0.5490015482270854
2025-02-26,Premier League,Liverpool,Newcastle,H,0.6941072599594682,0.17694012275922982,0.12895261728130197
2025-02-26,Premier League,Brentford,Everton,D,0.4227963781885329,0.2860144135318459,0.291189208279621
2025-02-26,Premier League,Nott'm Forest,Arsenal,D,0.23327107703949912,0.22670883102800846,0.5400200919324923
2025-02-26,Premier League,Man United,Ipswich,H,0.6332476582943516,0.21044307521129593,0.15630926649435245
2025-02-27,Premier League,West Ham,Leicester,H,0.6133185795595483,0.22553061249547462,0.16115080794497702
2025-02-27,Serie A,Bologna,Milan,H,0.4024686062175337,0.26353100885087904,0.3340003849315871
2025-02-28,Serie A,Fiorentina,Lecce,H,0.6059484640253993,0.22901482351012167,0.16503671246447896
2025-02-28,Ligue 1,Monaco,Reims,H,0.7211173233590024,0.17102929181351464,0.10785338482748283
2025-02-28,Bundesliga,Stuttgart,Bayern Munich,A,0.21281638480916912,0.22237864654003164,0.564804968650799
2025-02-28,La Liga,Valladolid,Las Palmas,D,0.3283391840848478,0.33740280941691436,0.3342580064982378
2025-03-01,Bundesliga,Werder Bremen,Wolfsburg,A,0.343173021902761,0.2943118974864733,0.3625150806107656
2025-03-01,La Liga,Vallecano,Sevilla,D,0.39472942566087676,0.29111463638232493,0.3141559379567982
2025-03-01,Bundesliga,Bochum,Hoffenheim,A,0.38871094947002593,0.2671053147060478,0.3441837358239261
2025-03-01,Bundesliga,Ein Frankfurt,Leverkusen,A,0.2279544367983353,0.23071983555690267,0.5413257276447621
2025-03-01,La Liga,Ath Madrid,Ath Bilbao,H,0.49244828286696235,0.24809018945981867,0.2594615276732188
2025-03-01,Bundesliga,RB Leipzig,Mainz,A,0.5311617339699422,0.24991951561335543,0.2189187504167023
2025-03-01,La Liga,Girona,Celta,D,0.47966656214099057,0.2727311272625672,0.24760231059644205
2025-03-01,Ligue 1,Paris SG,Lille,H,0.6597195059160079,0.20292281640544996,0.13735767767854204
2025-03-01,Bundesliga,Heidenheim,M'gladbach,A,0.3302624374347394,0.27593656395717947,0.393800998608081
2025-03-01,La Liga,Betis,Real Madrid,H,0.21583258963514873,0.23184194699005883,0.5523254633747925
2025-03-01,Bundesliga,St Pauli,Dortmund,A,0.2367357731481865,0.2467232294353715,0.5165409974164419
2025-03-01,Serie A,Atalanta,Venezia,D,0.7975952727256421,0.14528346623518973,0.057121261039167974
2025-03-01,Ligue 1,St Etienne,Nice,A,0.18436248435461522,0.21617674704819295,0.5994607685971918
2025-03-01,Serie A,Napoli,Inter,D,0.36474724048214396,0.2495512394910723,0.3857015200267837
2025-03-01,Ligue 1,Lens,Le Havre,A,0.6422882171863804,0.21676406547427685,0.14094771733934264
2025-03-01,Serie A,Udinese,Parma,H,0.6127498076123028,0.23142500531673127,0.15582518707096582
2025-03-02,Ligue 1,Montpellier,Rennes,A,0.3277731981726699,0.30479673723829015,0.3674300645890397
2025-03-02,Serie A,Bologna,Cagliari,H,0.6469091538425824,0.21768129378383125,0.13540955237358618
2025-03-02,La Liga,Mallorca,Alaves,D,0.49909014153954434,0.26726779635351916,0.2336420621069364
2025-03-02,Ligue 1,Angers,Toulouse,A,0.30673408467944907,0.27257446292699694,0.42069145239355377
2025-03-02,Serie A,Genoa,Empoli,D,0.6016014827975661,0.2156909920233218,0.18270752517911198
2025-03-02,Bundesliga,Augsburg,Freiburg,D,0.34214298230814594,0.2932152565867707,0.3646417611050833
2025-03-02,Ligue 1,Marseille,Nantes,H,0.7039226513995567,0.18271944413845237,0.11335790446199084
2025-03-02,La Liga,Leganes,Getafe,H,0.3690609327331419,0.3031385263733106,0.3278005408935474
2025-03-02,Ligue 1,Lyon,Brest,H,0.5410907238531116,0.2360895404038719,0.2228197357430162
2025-03-02,Serie A,Monza,Torino,A,0.23556395803322638,0.2682093229450589,0.4962267190217146
2025-03-02,Serie A,Roma,Como,H,0.6125492991611482,0.23084379150995454,0.15660690932889715
2025-03-02,Bundesliga,Union Berlin,Holstein Kiel,A,0.4625631900607703,0.27394347291345694,0.2634933370257726
2025-03-02,Ligue 1,Auxerre,Strasbourg,A,0.36040854438927306,0.27228383162824393,0.36730762398248296
2025-03-02,La Liga,Barcelona,Sociedad,H,0.7329148917482743,0.1636171826235314,0.10346792562819412
2025-03-02,Serie A,Milan,Lazio,A,0.44141302020293777,0.2597231205869074,0.29886385921015474
2025-03-02,La Liga,Osasuna,Valencia,D,0.5210478079325529,0.2590139135179498,0.21993827854949727
2025-03-03,Serie A,Juventus,Verona,H,0.7363842189992534,0.16977802918577506,0.09383775181497134
2025-03-07,Ligue 1,Toulouse,Monaco,D,0.3042929120267582,0.2370687357782943,0.4586383521949474
2025-03-07,Serie A,Cagliari,Genoa,D,0.3488549019360021,0.283974538597637,0.3671705594663608
2025-03-07,Bundesliga,M'gladbach,Mainz,A,0.38623238119327213,0.2791695152933781,0.3345981035133496
2025-03-08,Serie A,Inter,Monza,H,0.8317282983448515,0.11689395268095826,0.05137774897419006
2025-03-08,Premier League,Nott'm Forest,Man City,H,0.25763714806604426,0.22005046274962078,0.5223123891843349
2025-03-08,Bundesliga,Freiburg,RB Leipzig,D,0.3715919860926128,0.26444366914677786,0.36396434476060935
2025-03-08,Premier League,Liverpool,Southampton,H,0.8973243838488522,0.07668598135990969,0.025989634791237934
2025-03-08,Serie A,Parma,Torino,D,0.2143279603146293,0.24587169537415182,0.5398003443112187
2025-03-08,Bundesliga,Bayern Munich,Bochum,A,0.8312539467326246,0.123133615032181,0.045612438235194196
2025-03-08,Serie A,Como,Venezia,D,0.5446017988308479,0.25917099945213173,0.1962272017170202
2025-03-08,Bundesliga,Dortmund,Augsburg,A,0.5737394176752876,0.24419977682898197,0.18206080549573034
2025-03-08,Bundesliga,Leverkusen,Werder Bremen,A,0.8065772745238061,0.12623819915565132,0.06718452632054234
2025-03-08,Serie A,Lecce,Milan,A,0.21399932530852012,0.23563568447527217,0.5503649902162076
2025-03-08,Premier League,Brighton,Fulham,H,0.4881403811162645,0.2588078186854703,0.2530518001982649
2025-03-08,Premier League,Crystal Palace,Ipswich,H,0.6586152215236288,0.2025145655058227,0.13887021297054833
2025-03-08,La Liga,Valencia,Valladolid,H,0.6149179377045337,0.21737622007402269,0.16770584222144347
2025-03-08,Ligue 1,Marseille,Lens,A,0.5886978492306344,0.2152311845583187,0.1960709662110468
2025-03-08,Bundesliga,Holstein Kiel,Stuttgart,D,0.2686661111314484,0.2521531456447184,0.4791807432238331
2025-03-08,Premier League,Brentford,Aston Villa,A,0.39466010931940065,0.2655641113097412,0.3397757793708581
2025-03-08,Ligue 1,Lille,Montpellier,H,0.7362462985394447,0.16778928461394838,0.09596441684660684
2025-03-08,Premier League,Wolves,Everton,D,0.32357279874628536,0.2785627383797906,0.3978644628739239
2025-03-08,Bundesliga,Wolfsburg,St Pauli,D,0.5795426088084155,0.23969858418930007,0.18075880700228436
2025-03-08,La Liga,Alaves,Villarreal,H,0.22345329066902242,0.24984150201588112,0.5267052073150964
2025-03-08,La Liga,Celta,Leganes,H,0.5138225309310291,0.2544924987335403,0.23168497033543053
2025-03-08,Ligue 1,Rennes,Paris SG,A,0.14928509953645142,0.1926979975003108,0.6580169029632376
2025-03-09,Ligue 1,Nice,Lyon,A,0.4561282032273111,0.2681281607829,0.2757436359897887
2025-03-09,Serie A,Empoli,Roma,A,0.19714235635917493,0.2219293334752209,0.5809283101656042
2025-03-09,Ligue 1,Brest,Angers,H,0.647731886215932,0.2161366711935003,0.1361314425905676
2025-03-09,La Liga,Sociedad,Sevilla,A,0.4504960976812084,0.2804816076139917,0.2690222947047999
2025-03-09,Bundesliga,Ein Frankfurt,Union Berlin,A,0.6034659209512587,0.23390384871897388,0.1626302303297672
2025-03-09,Ligue 1,Reims,Auxerre,A,0.36756111750058584,0.2893706040878705,0.34306827841154347
2025-03-09,La Liga,Ath Bilbao,Mallorca,D,0.6691338619578403,0.195418652600698,0.13544748544146162
2025-03-09,Premier League,Chelsea,Leicester,H,0.7199016320119942,0.18774857595070477,0.09234979203730084
2025-03-09,Serie A,Napoli,Fiorentina,H,0.5610403357299543,0.2334791226770817,0.2054805415929638
2025-03-09,La Liga,Getafe,Ath Madrid,H,0.1691932980114813,0.23337382811191112,0.5974328738766075
2025-03-09,Ligue 1,Le Havre,St Etienne,D,0.48437110610607026,0.2600673802602633,0.25556151363366625
2025-03-09,Serie A,Verona,Bologna,A,0.21045785093220593,0.25808594124451323,0.5314562078232807
2025-03-09,La Liga,Real Madrid,Vallecano,H,0.7308371858827925,0.1715649657187285,0.09759784839847904
2025-03-09,Ligue 1,Nantes,Strasbourg,A,0.285618898779782,0.2767547741945119,0.4376263270257059
2025-03-09,La Liga,Betis,Las Palmas,H,0.671246459153311,0.20470811649609433,0.12404542435059451
2025-03-09,Premier League,Tottenham,Bournemouth,D,0.4127931653717386,0.2659209609336765,0.3212858736945848
2025-03-09,Premier League,Man United,Arsenal,D,0.19723115267706132,0.2270799544372053,0.5756888928857332
2025-03-09,Bundesliga,Hoffenheim,Heidenheim,D,0.5125935554675518,0.2711200952487706,0.21628634928367732
2025-03-09,Serie A,Juventus,Atalanta,A,0.39974385643180843,0.28021745447642143,0.32003868909177
2025-03-10,Serie A,Lazio,Udinese,D,0.5915167679454457,0.23782237154358074,0.1706608605109734
2025-03-10,Premier League,West Ham,Newcastle,A,0.3586763631210197,0.2493159923830322,0.39200764449594805
2025-03-10,La Liga,Espanol,Girona,D,0.34341886290305673,0.2804517734285934,0.3761293636683497
2025-03-14,Bundesliga,St Pauli,Hoffenheim,H,0.3797873623766774,0.2803369247482877,0.3398757128750349
2025-03-14,Ligue 1,Nice,Auxerre,D,0.6267701198374338,0.22161860460599678,0.15161127555656942
2025-03-14,Serie A,Genoa,Lecce,H,0.5149237436497871,0.2647422176762577,0.22033403867395512
2025-03-14,La Liga,Las Palmas,Alaves,D,0.3674850705280944,0.28521950107636856,0.34729542839553684
2025-03-15,Serie A,Milan,Como,H,0.6075348932871154,0.2247374316013764,0.16772767511150802
2025-03-15,La Liga,Girona,Valencia,D,0.5007917882272201,0.26358784021237325,0.23562037156040644
2025-03-15,Ligue 1,Lens,Rennes,H,0.48975486109100774,0.2580882426666825,0.25215689624230975
2025-03-15,La Liga,Villarreal,Real Madrid,A,0.28792266007904965,0.24438797645474947,0.4676893634662007
2025-03-15,La Liga,Mallorca,Espanol,H,0.4976876176406433,0.2772228155371055,0.2250895668222511
2025-03-15,Premier League,Everton,West Ham,D,0.4771110090641212,0.25810858160087247,0.26478040933500613
2025-03-15,Serie A,Udinese,Verona,A,0.5733844045201361,0.23696230053218856,0.18965329494767535
2025-03-15,Bundesliga,Union Berlin,Bayern Munich,D,0.12491857914616394,0.19977117442443487,0.6753102464294011
2025-03-15,Bundesliga,Werder Bremen,M'gladbach,A,0.39071069936324293,0.2855654731005699,0.3237238275361871
2025-03-15,Premier League,Ipswich,Nott'm Forest,A,0.21919886536144287,0.24558930159991355,0.5352118330386435
2025-03-15,Premier League,Man City,Brighton,D,0.6296785852728568,0.19742932459670737,0.17289209013043577
2025-03-15,Bundesliga,Augsburg,Wolfsburg,H,0.39742746412982277,0.2850453532450289,0.3175271826251482
2025-03-15,Serie A,Torino,Empoli,H,0.649382080014209,0.20976302861328464,0.14085489137250629
2025-03-15,Serie A,Monza,Parma,D,0.42469289662803306,0.2864725792487748,0.28883452412319216
2025-03-15,Bundesliga,Mainz,Freiburg,D,0.4366882584217836,0.29523632190692706,0.2680754196712892
2025-03-15,Bundesliga,RB Leipzig,Dortmund,H,0.4422889436126429,0.2665971930699866,0.2911138633173704
2025-03-15,Ligue 1,Nantes,Lille,H,0.2137684777333023,0.24333124298411113,0.5429002792825866
2025-03-15,Premier League,Southampton,Wolves,A,0.23593204406662155,0.2885478653249199,0.47552009060845846
2025-03-15,Premier League,Bournemouth,Brentford,A,0.48038389340672594,0.25649276360248613,0.26312334299078793
2025-03-15,Ligue 1,Angers,Monaco,A,0.14493851496408222,0.2081808812628995,0.646880603773018
2025-03-15,La Liga,Valladolid,Celta,A,0.2669749896513324,0.2776806987743702,0.45534431157429733
2025-03-16,Bundesliga,Stuttgart,Leverkusen,A,0.2458063326032247,0.22597012957564272,0.5282235378211324
2025-03-16,La Liga,Vallecano,Sociedad,D,0.41401441996026067,0.2690946962931794,0.31689088374655977
2025-03-16,Serie A,Atalanta,Inter,A,0.4123679990011738,0.24018029088218307,0.34745171011664305
2025-03-16,La Liga,Osasuna,Getafe,A,0.468293109263353,0.2689926049942032,0.2627142857424437
2025-03-16,Bundesliga,Bochum,Ein Frankfurt,A,0.31026442748619115,0.24777773294194533,0.44195783957186346
2025-03-16,Ligue 1,Strasbourg,Toulouse,H,0.4327218345526306,0.2946770270847053,0.272601138362664
2025-03-16,La Liga,Ath Madrid,Barcelona,A,0.36298702849359127,0.2631563196130335,0.37385665189337525
2025-03-16,La Liga,Leganes,Betis,A,0.27309267523964104,0.26684033656733697,0.46006698819302194
2025-03-16,Serie A,Bologna,Lazio,H,0.425521570293394,0.2657987850396523,0.3086796446669535
2025-03-16,Premier League,Leicester,Man United,A,0.22225401664520628,0.2566137236254028,0.5211322597293908
2025-03-16,Ligue 1,Paris SG,Marseille,H,0.7117653038445375,0.1799661601509533,0.10826853600450909
2025-03-16,Serie A,Venezia,Napoli,D,0.15343197946322715,0.19465795358882632,0.6519100669479463
2025-03-16,Ligue 1,Lyon,Le Havre,H,0.7434217281500688,0.16671080603279692,0.08986746581713409
