date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2025-02-08,La Liga,Ath Bilbao,Girona,H,0.5255515629357498,0.2779528252017104,0.19649561186253978
2025-02-08,Ligue 1,Nice,Lens,H,0.4694714831225711,0.2674894104608635,0.26303910641656547
2025-02-08,La Liga,Las Palmas,Villarreal,A,0.20264079950729685,0.22979838358585217,0.567560816906851
2025-02-08,Serie A,Verona,Atalanta,A,0.15064179218920346,0.22360604138841708,0.6257521664223795
2025-02-08,Ligue 1,Lille,Le Havre,A,0.7204606058354638,0.17268496630801777,0.10685442785651844
2025-02-08,Bundesliga,M'gladbach,Ein Frankfurt,D,0.3025053521638921,0.30396000754813934,0.39353464028796853
2025-02-08,Bundesliga,Wolfsburg,Leverkusen,D,0.20447960057774156,0.21341273296968533,0.5821076664525731
2025-02-08,Bundesliga,Mainz,Augsburg,D,0.5791709591607453,0.2647094182485362,0.15611962259071843
2025-02-08,La Liga,Celta,Betis,H,0.27813624471377885,0.280463824029934,0.44139993125628707
2025-02-08,Bundesliga,Hoffenheim,Union Berlin,A,0.519253793845724,0.24103769729843325,0.23970850885584272
2025-02-08,Serie A,Torino,Genoa,D,0.4939969980337402,0.29696259252169377,0.20904040944456598
2025-02-08,Bundesliga,Dortmund,Stuttgart,A,0.4723815329809228,0.27322690047319964,0.2543915665458777
2025-02-08,Bundesliga,Freiburg,Heidenheim,H,0.4645613434367134,0.32871036852735197,0.20672828803593454
2025-02-09,Ligue 1,Auxerre,Toulouse,D,0.34532795991676585,0.31559435500119587,0.3390776850820383
2025-02-09,La Liga,Sevilla,Barcelona,A,0.1664803331094352,0.2547184761957979,0.578801190694767
2025-02-09,Serie A,Lazio,Monza,H,0.6027350489891119,0.25966264265237615,0.13760230835851195
2025-02-09,Ligue 1,Strasbourg,Montpellier,H,0.5220894283237167,0.2531698169015834,0.22474075477469982
2025-02-09,Ligue 1,Angers,Marseille,A,0.18982366771000994,0.1930951762607258,0.6170811560292643
2025-02-09,Serie A,Venezia,Roma,A,0.18150954000530786,0.20878298517908037,0.6097074748156118
2025-02-09,Serie A,Cagliari,Parma,H,0.5308369105423538,0.25277814309020386,0.21638494636744227
2025-02-09,Serie A,Napoli,Udinese,D,0.7228781009764393,0.1717112909494085,0.10541060807415202
2025-02-09,Ligue 1,Lyon,Reims,H,0.5720254784477544,0.23527780320127772,0.19269671835096783
2025-02-09,La Liga,Valencia,Leganes,H,0.4191755285382594,0.30161198568249703,0.2792124857792435
2025-02-09,Bundesliga,Holstein Kiel,Bochum,D,0.5191013950754412,0.2551042211721034,0.22579438375245547
2025-02-09,Serie A,Lecce,Bologna,D,0.16916219885389464,0.2361466650536308,0.5946911360924746
2025-02-09,La Liga,Alaves,Getafe,A,0.42941098485719326,0.29537333057110765,0.2752156845716991
2025-02-09,Bundesliga,RB Leipzig,St Pauli,H,0.656194091050237,0.20801370503185648,0.13579220391790656
2025-02-09,La Liga,Sociedad,Espanol,H,0.5948958002770067,0.24781005533671713,0.15729414438627604
2025-02-10,La Liga,Mallorca,Osasuna,D,0.39124354453666454,0.30980483388618574,0.29895162157714966
2025-02-10,Serie A,Inter,Fiorentina,H,0.7218448327131537,0.14323320046576926,0.134921966821077
2025-02-12,Premier League,Everton,Liverpool,D,0.17443372181697284,0.21880653569421574,0.6067597424888115
2025-02-14,Premier League,Brighton,Chelsea,H,0.3099869189722671,0.26389055162668207,0.42612252940105094
2025-02-14,Ligue 1,Brest,Auxerre,D,0.6265301056399912,0.22767164648121987,0.14579824787878884
2025-02-14,Serie A,Bologna,Torino,H,0.54878724092697,0.26732386554272725,0.1838888935303028
2025-02-14,Bundesliga,Augsburg,RB Leipzig,D,0.3019332485355406,0.230169569123703,0.46789718234075645
2025-02-14,La Liga,Girona,Getafe,A,0.5338045664700933,0.26935329484160286,0.19684213868830377
2025-02-15,Serie A,Atalanta,Cagliari,D,0.6939521462030156,0.20985775306107446,0.09619010073591
2025-02-15,Premier League,Leicester,Arsenal,A,0.12501220571296934,0.24793355436168055,0.62705423992535
2025-02-15,Premier League,Man City,Newcastle,H,0.592493427415811,0.21252255797714226,0.19498401460704665
2025-02-15,Bundesliga,St Pauli,Freiburg,A,0.3729142009613949,0.25535597509010416,0.37172982394850096
2025-02-15,La Liga,Villarreal,Valencia,D,0.7079872052044898,0.18994301194245902,0.10206978285305114
2025-02-15,Premier League,Aston Villa,Ipswich,D,0.6225223388602351,0.24845698149545056,0.12902067964431432
2025-02-15,Serie A,Lazio,Napoli,D,0.33974048004667784,0.28395065241844863,0.3763088675348735
2025-02-15,Ligue 1,Toulouse,Paris SG,A,0.14977527466102727,0.21546666167975206,0.6347580636592207
2025-02-15,Premier League,Fulham,Nott'm Forest,H,0.3922879410416133,0.2552970574770949,0.35241500148129185
2025-02-15,La Liga,Ath Madrid,Celta,D,0.7500302298706683,0.16449792002249458,0.08547185010683724
2025-02-15,Ligue 1,Marseille,St Etienne,H,0.7596472641736998,0.15295972996137783,0.0873930058649225
2025-02-15,Bundesliga,Union Berlin,M'gladbach,A,0.3835108789640517,0.2753823709668847,0.3411067500690636
2025-02-15,Bundesliga,Stuttgart,Wolfsburg,A,0.47725895130104895,0.24930071735442116,0.27344033134452994
2025-02-15,La Liga,Osasuna,Real Madrid,D,0.1530188171747405,0.24478359893959634,0.6021975838856632
2025-02-15,Premier League,Southampton,Bournemouth,A,0.16553061128242028,0.21404204516066763,0.620427343556912
2025-02-15,Premier League,West Ham,Brentford,A,0.4109383132882216,0.27942200274723517,0.3096396839645432
2025-02-15,Serie A,Milan,Verona,H,0.7018009770757523,0.18900897905698796,0.10919004386725974
2025-02-15,La Liga,Leganes,Alaves,D,0.4360567610117808,0.3190009329504654,0.24494230603775372
2025-02-15,Bundesliga,Leverkusen,Bayern Munich,D,0.3512387644976795,0.24166886791461845,0.4070923675877021
2025-02-15,Ligue 1,Monaco,Nantes,H,0.7006991638020045,0.1895401141582684,0.10976072203972712
2025-02-15,Premier League,Crystal Palace,Everton,A,0.5150092456800064,0.2711693313172397,0.21382142300275403
2025-02-15,Bundesliga,Bochum,Dortmund,H,0.23222464943660984,0.20664051201784805,0.561134838545542
2025-02-16,Serie A,Parma,Roma,A,0.1799013023655041,0.1917132546175763,0.6283854430169196
2025-02-16,Serie A,Udinese,Empoli,H,0.5252978877049179,0.2597803387458985,0.21492177354918363
2025-02-16,Bundesliga,Werder Bremen,Hoffenheim,A,0.5364476428692927,0.2535971550337743,0.20995520209693297
2025-02-16,Ligue 1,Le Havre,Nice,A,0.17793168504112664,0.2643005692700821,0.5577677456887912
2025-02-16,Serie A,Juventus,Inter,H,0.29136258844839286,0.25432397402430534,0.45431343752730186
2025-02-16,Ligue 1,Reims,Angers,A,0.40460355046129065,0.3608221834586942,0.23457426608001508
2025-02-16,Ligue 1,Lens,Strasbourg,A,0.5528112651315488,0.2742356366528577,0.17295309821559354
2025-02-16,Bundesliga,Ein Frankfurt,Holstein Kiel,H,0.7492587332992416,0.15632012848015814,0.0944211382206001
2025-02-16,Serie A,Fiorentina,Como,A,0.6062330704922828,0.21937853830060608,0.17438839120711108
2025-02-16,La Liga,Mallorca,Las Palmas,H,0.4917361180091623,0.2841050710556619,0.22415881093517584
2025-02-16,Serie A,Monza,Lecce,D,0.36209000520434165,0.31442403511295763,0.32348595968270066
2025-02-16,Premier League,Liverpool,Wolves,H,0.8031673140335979,0.11960594611347018,0.07722673985293199
2025-02-16,La Liga,Betis,Sociedad,H,0.43330173482901746,0.282922643758327,0.28377562141265555
2025-02-16,Ligue 1,Montpellier,Lyon,A,0.2376015292983416,0.24416252604014763,0.5182359446615108
2025-02-16,La Liga,Valladolid,Sevilla,A,0.2864712208381296,0.22810525792089842,0.48542352124097193
2025-02-16,La Liga,Espanol,Ath Bilbao,D,0.20272136293515156,0.24165163951012325,0.5556269975547252
2025-02-16,Premier League,Tottenham,Man United,H,0.39715837887339234,0.2750003482148489,0.32784127291175874
2025-02-16,Ligue 1,Rennes,Lille,A,0.3266614738515721,0.2976701549122058,0.37566837123622215
2025-02-16,Bundesliga,Heidenheim,Mainz,A,0.3163033390338917,0.26559236703309363,0.4181042939330148
2025-02-17,Serie A,Genoa,Venezia,H,0.498956075142773,0.2963084445325695,0.20473548032465758
2025-02-17,La Liga,Barcelona,Vallecano,H,0.711111297549366,0.20419974958487788,0.08468895286575621
2025-02-19,Premier League,Aston Villa,Liverpool,D,0.14704559498523584,0.20597570822665642,0.6469786967881078
2025-02-21,Premier League,Leicester,Brentford,A,0.24529099029519688,0.3367344131102967,0.4179745965945065
2025-02-21,Ligue 1,Rennes,Reims,H,0.48876196299860747,0.284521353801953,0.22671668319943952
2025-02-21,La Liga,Celta,Osasuna,H,0.39266985344970035,0.3199178931576906,0.287412253392609
2025-02-21,Bundesliga,Freiburg,Werder Bremen,H,0.4599536396943292,0.2955035261411129,0.24454283416455785
2025-02-21,Serie A,Lecce,Udinese,A,0.324726932416629,0.30631816890774755,0.36895489867562364
2025-02-22,Serie A,Inter,Genoa,H,0.7139220748821521,0.17171214437755167,0.11436578074029628
2025-02-22,Serie A,Venezia,Lazio,D,0.17636244304370424,0.2059895216332807,0.617648035323015
2025-02-22,Bundesliga,M'gladbach,Augsburg,A,0.5379769158562816,0.2719271629974244,0.19009592114629395
2025-02-22,La Liga,Las Palmas,Barcelona,A,0.14064168073122515,0.1632054185038638,0.6961529007649111
2025-02-22,Premier League,Ipswich,Tottenham,A,0.25859795461987756,0.28216681028760776,0.4592352350925146
2025-02-22,Bundesliga,Dortmund,Union Berlin,H,0.5402650983415168,0.28304183366932784,0.17669306798915543
2025-02-22,Premier League,Everton,Man United,D,0.40533648361412783,0.27333607350885875,0.32132744287701337
2025-02-22,Bundesliga,Holstein Kiel,Leverkusen,A,0.16069115900670186,0.17645141222853802,0.6628574287647602
2025-02-22,Premier League,Fulham,Crystal Palace,A,0.502342990811326,0.23510124517433278,0.2625557640143411
2025-02-22,Bundesliga,Wolfsburg,Bochum,D,0.5777516786350478,0.2563878209133333,0.16586050045161896
2025-02-22,La Liga,Alaves,Espanol,A,0.39769813573706003,0.3449083886111682,0.2573934756517719
2025-02-22,Premier League,Bournemouth,Wolves,A,0.6554213648760734,0.21137217934322863,0.13320645578069792
2025-02-22,Premier League,Arsenal,West Ham,A,0.7969763543214125,0.11412018163147264,0.0889034640471149
2025-02-22,La Liga,Valencia,Ath Madrid,A,0.15659974547414907,0.23666846511145798,0.606731789414393
2025-02-22,Ligue 1,Auxerre,Marseille,H,0.19267189958055572,0.1910024704261823,0.616325629993262
2025-02-22,Serie A,Parma,Bologna,H,0.20108611161496823,0.21580247978208159,0.5831114086029502
2025-02-22,Ligue 1,St Etienne,Angers,D,0.36455565630474795,0.30757045781664616,0.3278738858786059
2025-02-22,Bundesliga,Mainz,St Pauli,H,0.5611656512419348,0.2581848324935854,0.18064951626447964
2025-02-22,Serie A,Torino,Milan,H,0.2962967977693161,0.26818975131324807,0.43551345091743576
2025-02-22,Premier League,Southampton,Brighton,A,0.18348872263713267,0.1868009151348607,0.6297103622280067
2025-02-22,Ligue 1,Lille,Monaco,H,0.5012927287645129,0.2551069035255679,0.2436003677099191
2025-02-22,La Liga,Vallecano,Villarreal,A,0.28803984908310654,0.30571139523700935,0.40624875567988405
2025-02-22,Premier League,Aston Villa,Chelsea,H,0.46122237133002575,0.2587290115350518,0.2800486171349225
2025-02-23,Ligue 1,Le Havre,Toulouse,A,0.31409268690086867,0.3133401557411823,0.37256715735794893
2025-02-23,Bundesliga,Bayern Munich,Ein Frankfurt,H,0.7233265058319317,0.15586465206017563,0.12080884210789267
2025-02-23,Serie A,Cagliari,Juventus,A,0.15883690379638948,0.21894879378679682,0.6222143024168136
2025-02-23,La Liga,Ath Bilbao,Valladolid,H,0.7545246216945334,0.1449302045179542,0.10054517378751247
2025-02-23,Premier League,Man City,Liverpool,A,0.42965650746078876,0.269173925774265,0.3011695667649462
2025-02-23,Ligue 1,Nantes,Lens,H,0.23420118629596773,0.2907766905805651,0.4750221231234672
2025-02-23,Premier League,Newcastle,Nott'm Forest,H,0.4709434109483945,0.2596823166657574,0.2693742723858481
2025-02-23,La Liga,Getafe,Betis,A,0.3212625584772897,0.2983296571518305,0.3804077843708799
2025-02-23,Serie A,Como,Napoli,H,0.14369471178400225,0.22143094321006404,0.6348743450059336
2025-02-23,Ligue 1,Lyon,Paris SG,A,0.2654534226017719,0.2209425817110085,0.5136039956872197
2025-02-23,La Liga,Real Madrid,Girona,H,0.7988237816730345,0.11408560469118775,0.0870906136357778
2025-02-23,Serie A,Empoli,Atalanta,A,0.1627420181668646,0.24382527548891814,0.5934327063442172
2025-02-23,Bundesliga,RB Leipzig,Heidenheim,D,0.6587068598294358,0.22085258362458343,0.12044055654598076
2025-02-23,Ligue 1,Nice,Montpellier,H,0.7473701253694416,0.14813356555098392,0.10449630907957452
2025-02-23,La Liga,Sociedad,Leganes,H,0.521592900236342,0.2659368227421327,0.21247027702152532
2025-02-23,Ligue 1,Strasbourg,Brest,D,0.41593978700931494,0.28579636002604564,0.2982638529646395
2025-02-23,Bundesliga,Hoffenheim,Stuttgart,D,0.31462867644754583,0.29894870449002026,0.38642261906243386
2025-02-23,Serie A,Verona,Fiorentina,H,0.19003768661758422,0.20036734931995637,0.6095949640624594
2025-02-24,La Liga,Sevilla,Mallorca,D,0.5176329348810119,0.2579282968713062,0.22443876824768175
2025-02-24,Serie A,Roma,Monza,H,0.7441125650019994,0.1773426702017415,0.07854476479625908
2025-02-25,Premier League,Wolves,Fulham,A,0.3006785169639476,0.2846955619890983,0.4146259210469541
2025-02-25,Premier League,Chelsea,Southampton,H,0.6563447729182759,0.19886124958894,0.14479397749278422
2025-02-25,Premier League,Brighton,Bournemouth,H,0.43464125500829,0.2733344963222723,0.2920242486694377
2025-02-25,Premier League,Crystal Palace,Aston Villa,H,0.3487832465966844,0.2788379669587147,0.37237878644460093
2025-02-26,Premier League,Tottenham,Man City,A,0.2591373620971556,0.23775383048489734,0.5031088074179471
2025-02-26,Premier League,Liverpool,Newcastle,H,0.7067965106028817,0.1764032942792018,0.1168001951179165
2025-02-26,Premier League,Brentford,Everton,D,0.4270988083940448,0.3306216845678498,0.24227950703810539
2025-02-26,Premier League,Nott'm Forest,Arsenal,D,0.23023214345942974,0.24525862483602953,0.5245092317045407
2025-02-26,Premier League,Man United,Ipswich,H,0.6678321945442136,0.19644499932051113,0.13572280613527524
2025-02-27,Premier League,West Ham,Leicester,H,0.6304945023977399,0.21634645393878427,0.15315904366347585
2025-02-27,Serie A,Bologna,Milan,H,0.4298198837204081,0.28051288279149694,0.289667233488095
2025-02-28,Serie A,Fiorentina,Lecce,H,0.5554930902935442,0.24143344964133528,0.2030734600651204
2025-02-28,Ligue 1,Monaco,Reims,H,0.745439152610197,0.15569854239229083,0.09886230499751214
2025-02-28,Bundesliga,Stuttgart,Bayern Munich,A,0.20517244126469417,0.217105051209776,0.5777225075255299
2025-02-28,La Liga,Valladolid,Las Palmas,D,0.25871997212826264,0.4858331709762858,0.25544685689545155
2025-03-01,Bundesliga,Werder Bremen,Wolfsburg,A,0.32642303549191465,0.34079968115132786,0.3327772833567575
2025-03-01,La Liga,Vallecano,Sevilla,D,0.3891134702323883,0.32244294743960983,0.28844358232800194
2025-03-01,Bundesliga,Bochum,Hoffenheim,A,0.40494325232572737,0.26055250357160037,0.33450424410267227
2025-03-01,Bundesliga,Ein Frankfurt,Leverkusen,A,0.17264836020777544,0.20940357444895932,0.6179480653432653
2025-03-01,La Liga,Ath Madrid,Ath Bilbao,H,0.5167978113202973,0.2622745527259821,0.22092763595372067
2025-03-01,Bundesliga,RB Leipzig,Mainz,A,0.5488333691254312,0.23780261843765413,0.2133640124369147
2025-03-01,La Liga,Girona,Celta,D,0.4994390143501918,0.29781058626369133,0.20275039938611703
2025-03-01,Ligue 1,Paris SG,Lille,H,0.6265068684607836,0.24994572732526618,0.12354740421395012
2025-03-01,Bundesliga,Heidenheim,M'gladbach,A,0.33464053834524327,0.2929358801766017,0.3724235814781551
2025-03-01,La Liga,Betis,Real Madrid,H,0.207777129250044,0.23618109795899023,0.5560417727909658
2025-03-01,Bundesliga,St Pauli,Dortmund,A,0.23197286551782306,0.24812094922444405,0.5199061852577329
2025-03-01,Serie A,Atalanta,Venezia,D,0.7655558594197348,0.17731825538324095,0.05712588519702429
2025-03-01,Ligue 1,St Etienne,Nice,A,0.23160376992013215,0.16467378908770036,0.6037224409921675
2025-03-01,Serie A,Napoli,Inter,D,0.3610479516536122,0.2868772976203882,0.35207475072599953
2025-03-01,Ligue 1,Lens,Le Havre,A,0.6619996983840715,0.20281071563198572,0.13518958598394293
2025-03-01,Serie A,Udinese,Parma,H,0.6174193734008404,0.23303572674367629,0.14954489985548336
2025-03-02,Ligue 1,Montpellier,Rennes,A,0.3061323521442065,0.37763477188377187,0.3162328759720216
2025-03-02,Serie A,Bologna,Cagliari,H,0.6447857633789751,0.21735055017055221,0.13786368645047264
2025-03-02,La Liga,Mallorca,Alaves,D,0.4745950122307273,0.29013807716920464,0.235266910600068
2025-03-02,Ligue 1,Angers,Toulouse,A,0.34823951032874206,0.2848015733299564,0.36695891634130146
2025-03-02,Serie A,Genoa,Empoli,D,0.6197776014633342,0.1856092065763988,0.19461319196026708
2025-03-02,Bundesliga,Augsburg,Freiburg,D,0.30909422747519977,0.3349560842963198,0.3559496882284804
2025-03-02,Ligue 1,Marseille,Nantes,H,0.7623494652561461,0.1536478449930676,0.0840026897507862
2025-03-02,La Liga,Leganes,Getafe,H,0.3885217970027512,0.35877518071626413,0.2527030222809846
2025-03-02,Ligue 1,Lyon,Brest,H,0.5060027226296876,0.27074104291139184,0.22325623445892057
2025-03-02,Serie A,Monza,Torino,A,0.22788277606519092,0.28432937117954854,0.48778785275526043
2025-03-02,Serie A,Roma,Como,H,0.6852854815192418,0.21733649580774045,0.0973780226730177
2025-03-02,Bundesliga,Union Berlin,Holstein Kiel,A,0.42424676425915336,0.3207478519849446,0.25500538375590204
2025-03-02,Ligue 1,Auxerre,Strasbourg,A,0.3018797709293084,0.27171958177530064,0.42640064729539107
2025-03-02,La Liga,Barcelona,Sociedad,H,0.764142724498188,0.14075112011601376,0.09510615538579836
2025-03-02,Serie A,Milan,Lazio,A,0.4816221262383929,0.2872413904464698,0.2311364833151374
2025-03-02,La Liga,Osasuna,Valencia,D,0.5053509743713708,0.2927653802075391,0.2018836454210902
2025-03-03,Serie A,Juventus,Verona,H,0.7227801404414412,0.1590242955997243,0.11819556395883443
2025-03-07,Ligue 1,Toulouse,Monaco,D,0.3563005831661584,0.24631958649317695,0.3973798303406646
2025-03-07,Serie A,Cagliari,Genoa,D,0.34129978434531943,0.3092054790322273,0.3494947366224533
2025-03-07,Bundesliga,M'gladbach,Mainz,A,0.3916729931872814,0.27353054830683243,0.33479645850588624
2025-03-08,Serie A,Inter,Monza,H,0.8361198198979354,0.10157652336498202,0.06230365673708269
2025-03-08,Premier League,Nott'm Forest,Man City,H,0.23116644330910283,0.21437300453943295,0.5544605521514643
2025-03-08,Bundesliga,Freiburg,RB Leipzig,D,0.3670474642762471,0.24890076845826029,0.3840517672654925
2025-03-08,Premier League,Liverpool,Southampton,H,0.8618411894078011,0.09409667304892451,0.044062137543274406
2025-03-08,Serie A,Parma,Torino,D,0.1816065771857521,0.22466776762857482,0.5937256551856731
2025-03-08,Bundesliga,Bayern Munich,Bochum,A,0.8151139499187601,0.13528376716283336,0.04960228291840659
2025-03-08,Serie A,Como,Venezia,D,0.523138701929092,0.2726047053854563,0.2042565926854518
2025-03-08,Bundesliga,Dortmund,Augsburg,A,0.5568307479332129,0.2636931241337737,0.17947612793301354
2025-03-08,Bundesliga,Leverkusen,Werder Bremen,A,0.8117302749148833,0.10854322819355235,0.07972649689156451
2025-03-08,Serie A,Lecce,Milan,A,0.18621405535683563,0.20587912667824126,0.6079068179649232
2025-03-08,Premier League,Brighton,Fulham,H,0.4951271058928491,0.2608330578966946,0.24403983621045638
2025-03-08,Premier League,Crystal Palace,Ipswich,H,0.679984612898799,0.20060324325824747,0.1194121438429536
2025-03-08,La Liga,Valencia,Valladolid,H,0.5778648727531096,0.21650023437479973,0.2056348928720906
2025-03-08,Ligue 1,Marseille,Lens,A,0.6356991341925422,0.19224152955237736,0.17205933625508046
2025-03-08,Bundesliga,Holstein Kiel,Stuttgart,D,0.28396232352060036,0.264372265047805,0.4516654114315945
2025-03-08,Premier League,Brentford,Aston Villa,A,0.4048959809247118,0.29324080471576874,0.3018632143595195
2025-03-08,Ligue 1,Lille,Montpellier,H,0.7378634665465601,0.1652161967068644,0.09692033674657559
2025-03-08,Premier League,Wolves,Everton,D,0.32382688685521255,0.3004083378895053,0.3757647752552823
2025-03-08,Bundesliga,Wolfsburg,St Pauli,D,0.5987630712949504,0.22665155553081323,0.17458537317423636
2025-03-08,La Liga,Alaves,Villarreal,H,0.19577570234918856,0.24916390211807285,0.5550603955327386
2025-03-08,La Liga,Celta,Leganes,H,0.5260731013928697,0.2476958861068278,0.22623101250030253
2025-03-08,Ligue 1,Rennes,Paris SG,A,0.21839632806843787,0.22051339652981763,0.5610902754017445
2025-03-09,Ligue 1,Nice,Lyon,A,0.452213562135975,0.3414386628190993,0.20634777504492563
2025-03-09,Serie A,Empoli,Roma,A,0.2057035163380641,0.12486597161720007,0.6694305120447359
2025-03-09,Ligue 1,Brest,Angers,H,0.6260279453998401,0.23611031019482825,0.13786174440533158
2025-03-09,La Liga,Sociedad,Sevilla,A,0.44896086282045766,0.319725054817232,0.23131408236231024
2025-03-09,Bundesliga,Ein Frankfurt,Union Berlin,A,0.6162116969419943,0.24589861977897384,0.1378896832790319
2025-03-09,Ligue 1,Reims,Auxerre,A,0.3212358826000794,0.3478591013767851,0.3309050160231355
2025-03-09,La Liga,Ath Bilbao,Mallorca,D,0.729889855398513,0.17194898419418508,0.0981611604073019
2025-03-09,Premier League,Chelsea,Leicester,H,0.6632086912174292,0.241843568901612,0.0949477398809588
2025-03-09,Serie A,Napoli,Fiorentina,H,0.5796472954468171,0.24549315543178743,0.1748595491213954
2025-03-09,La Liga,Getafe,Ath Madrid,H,0.15229814657995175,0.23865465759538124,0.609047195824667
2025-03-09,Ligue 1,Le Havre,St Etienne,D,0.4250174948510738,0.293174801085311,0.28180770406361516
2025-03-09,Serie A,Verona,Bologna,A,0.18176850114943344,0.2647621955103122,0.5534693033402543
2025-03-09,La Liga,Real Madrid,Vallecano,H,0.7685021448528035,0.13829847338130696,0.0931993817658896
2025-03-09,Ligue 1,Nantes,Strasbourg,A,0.2518524398841722,0.24116886334320478,0.5069786967726231
2025-03-09,La Liga,Betis,Las Palmas,H,0.6763102532150617,0.2081469895523912,0.1155427572325472
2025-03-09,Premier League,Tottenham,Bournemouth,D,0.41422485524909936,0.2757030975172415,0.31007204723365916
2025-03-09,Premier League,Man United,Arsenal,D,0.17216677015951565,0.20620785590333235,0.621625373937152
2025-03-09,Bundesliga,Hoffenheim,Heidenheim,D,0.4741982197291384,0.3152758548917737,0.21052592537908799
2025-03-09,Serie A,Juventus,Atalanta,A,0.3204805918503493,0.34442575356168104,0.3350936545879697
2025-03-10,Serie A,Lazio,Udinese,D,0.5652476605209803,0.2623230907752318,0.1724292487037879
2025-03-10,Premier League,West Ham,Newcastle,A,0.3536227349829958,0.23902440192770882,0.4073528630892953
2025-03-10,La Liga,Espanol,Girona,D,0.31578091739438885,0.3175231768976591,0.3666959057079521
2025-03-14,Bundesliga,St Pauli,Hoffenheim,H,0.3914967741761266,0.28604176509773954,0.3224614607261338
2025-03-14,Ligue 1,Nice,Auxerre,D,0.6978062128626377,0.1921231356005879,0.11007065153677444
2025-03-14,Serie A,Genoa,Lecce,H,0.5099307767566802,0.27604484963699066,0.21402437360632917
2025-03-14,La Liga,Las Palmas,Alaves,D,0.40297389601693595,0.29619817621458033,0.3008279277684837
2025-03-15,Serie A,Milan,Como,H,0.593379837170893,0.22875265697250202,0.17786750585660488
2025-03-15,La Liga,Girona,Valencia,D,0.49390949171827053,0.2912123124152115,0.21487819586651782
2025-03-15,Ligue 1,Lens,Rennes,H,0.4989563770722001,0.2622296638065481,0.23881395912125178
2025-03-15,La Liga,Villarreal,Real Madrid,A,0.3383948745850401,0.25956035747123,0.40204476794372995
2025-03-15,La Liga,Mallorca,Espanol,H,0.4857456059556595,0.3125324946170964,0.20172189942724406
2025-03-15,Premier League,Everton,West Ham,D,0.5269610923744369,0.23185714324306494,0.24118176438249816
2025-03-15,Serie A,Udinese,Verona,A,0.5650754002123185,0.22438588368675993,0.21053871610092162
2025-03-15,Bundesliga,Union Berlin,Bayern Munich,D,0.139363818319801,0.24148760914455886,0.6191485725356402
2025-03-15,Bundesliga,Werder Bremen,M'gladbach,A,0.37223268181809477,0.3304352294021194,0.2973320887797858
2025-03-15,Premier League,Ipswich,Nott'm Forest,A,0.22391940654982873,0.26189257452847475,0.5141880189216965
2025-03-15,Premier League,Man City,Brighton,D,0.677559252048952,0.14967170574059543,0.17276904221045253
2025-03-15,Bundesliga,Augsburg,Wolfsburg,H,0.3810654128038795,0.30395585441262896,0.3149787327834915
2025-03-15,Serie A,Torino,Empoli,H,0.6484830571047449,0.21470406999697772,0.1368128728982775
2025-03-15,Serie A,Monza,Parma,D,0.44754848436723477,0.27717538223598337,0.2752761333967819
2025-03-15,Bundesliga,Mainz,Freiburg,D,0.4179082483294924,0.3515804293009047,0.23051132236960278
2025-03-15,Bundesliga,RB Leipzig,Dortmund,H,0.45040378128200104,0.30330243058153133,0.24629378813646755
2025-03-15,Ligue 1,Nantes,Lille,H,0.20710722253777822,0.24204235317089806,0.5508504242913237
2025-03-15,Premier League,Southampton,Wolves,A,0.2040676801435332,0.29859045468604734,0.4973418651704195
2025-03-15,Premier League,Bournemouth,Brentford,A,0.5201582148971614,0.23976815038600635,0.24007363471683218
2025-03-15,Ligue 1,Angers,Monaco,A,0.17251527513514625,0.22377960410005215,0.6037051207648017
2025-03-15,La Liga,Valladolid,Celta,A,0.32042969918320985,0.28640022088977923,0.393170079927011
2025-03-16,Bundesliga,Stuttgart,Leverkusen,A,0.22978882489803434,0.19004995152019416,0.5801612235817715
2025-03-16,La Liga,Vallecano,Sociedad,D,0.4349425946579825,0.27908855576158603,0.2859688495804314
2025-03-16,Serie A,Atalanta,Inter,A,0.38339872739831676,0.2795358394118344,0.3370654331898488
2025-03-16,La Liga,Osasuna,Getafe,A,0.48886030537179476,0.26929011177503587,0.24184958285316938
2025-03-16,Bundesliga,Bochum,Ein Frankfurt,A,0.29604397889649486,0.2267668538778397,0.47718916722566546
2025-03-16,Ligue 1,Strasbourg,Toulouse,H,0.42241221220492364,0.35898204701883263,0.2186057407762438
2025-03-16,La Liga,Ath Madrid,Barcelona,A,0.32795271967628004,0.2920815243934827,0.3799657559302372
2025-03-16,La Liga,Leganes,Betis,A,0.26557447209807417,0.2664663722331008,0.467959155668825
2025-03-16,Serie A,Bologna,Lazio,H,0.4699621667937197,0.2795006383154032,0.2505371948908771
2025-03-16,Premier League,Leicester,Man United,A,0.22903126156295422,0.26099477666967064,0.5099739617673751
2025-03-16,Ligue 1,Paris SG,Marseille,H,0.7066144136193512,0.20093826115181876,0.09244732522883012
2025-03-16,Serie A,Venezia,Napoli,D,0.2272255554472064,0.1874398097680946,0.585334634784699
2025-03-16,Ligue 1,Lyon,Le Havre,H,0.7270700260810197,0.17905177371043046,0.09387820020854985
2025-03-16,Ligue 1,Montpellier,St Etienne,A,0.47302342404891384,0.26877141263770693,0.25820516331337934
2025-03-16,Premier League,Arsenal,Chelsea,H,0.6797093090712096,0.17702529359355396,0.14326539733523636
2025-03-16,Serie A,Fiorentina,Juventus,H,0.26893251137662877,0.2738408657133736,0.4572266229099977
