date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2025-09-13,La Liga,Getafe,Oviedo,H,0.48054459603481003,0.3077998066105319,0.2116555973546579,0.48036034948951684,0.31200078197916614,0.20763886853131705,0.4747539825215882,0.32465993993744346,0.20058607754096827
2025-09-13,Bundesliga,Heidenheim,Dortmund,A,0.18167182398030696,0.2135368136078324,0.6047913624118606,0.17931273980227166,0.21331536842681575,0.6073718917709126,0.18962665023192446,0.21268935093580718,0.5976839988322682
2025-09-13,Ligue 1,Nice,Nantes,H,0.565724387935499,0.24455793853461671,0.18971767352988447,0.5653058881449032,0.24614584490364455,0.18854826695145216,0.6094828131923784,0.2276381591441413,0.16287902766348045
2025-09-13,Bundesliga,Mainz,RB Leipzig,A,0.36671120288270775,0.26222924005020437,0.3710595570670877,0.36916322683707775,0.2650363681181604,0.3658004050447618,0.4069510965465087,0.25586085202924125,0.33718805142425007
2025-09-13,La Liga,Ath Bilbao,Alaves,A,0.6020028619498983,0.24677401912828725,0.15122311892181445,0.6002702719246182,0.24880250631883205,0.15092722175654966,0.5943306659433066,0.2547131425471314,0.1509561915095619
2025-09-13,Ligue 1,Auxerre,Monaco,A,0.19089340458680248,0.21841756989931818,0.5906890255138794,0.1898009696332706,0.21870436936321624,0.5914946610035131,0.1878255633328093,0.21041482930156588,0.6017596073656247
2025-09-13,Bundesliga,Freiburg,Stuttgart,H,0.3298957075155597,0.260975991460777,0.4091283010236635,0.3268251882425967,0.26326227413576203,0.40991253762164126,0.3602712835282948,0.26664145843054593,0.3730872580411591
2025-09-13,Bundesliga,Union Berlin,Hoffenheim,A,0.36699143785060534,0.27713807696092907,0.35587048518846576,0.365880476060961,0.2803854671894461,0.35373405674959274,0.34408200092665603,0.2772896125114816,0.3786283865618624
2025-09-13,Premier League,Fulham,Leeds,H,0.4849047691766787,0.2707730335003676,0.24432219732295377,0.4852429574545753,0.27342284461356575,0.241334197931859,0.4655722285092812,0.28183007304419394,0.2525976984465249
2025-09-13,Premier League,Arsenal,Nott'm Forest,H,0.6879217379514617,0.19573855636557055,0.11633970568296777,0.6896448032473808,0.19523148890028286,0.11512370785233626,0.6740898550178165,0.1988424049320337,0.12706774005014987
2025-09-13,Bundesliga,Wolfsburg,FC Koln,D,0.47936778902754884,0.2639215917117966,0.2567106192606545,0.47808527184650584,0.26689631119754686,0.2550184169559473,0.49099859755574,0.2582787143306906,0.25072268811356935
2025-09-13,La Liga,Ath Madrid,Villarreal,H,0.5229889233086085,0.2558405273482651,0.22117054934312644,0.523632088516886,0.2579795038696642,0.2183884076134498,0.5337775905265155,0.25673541718259035,0.20948699229089415
2025-09-13,Serie A,Fiorentina,Napoli,A,0.2749215163514174,0.30031235703355474,0.4247661266150279,0.2730290458850068,0.30454855348775833,0.42242240062723485,0.2346689624487699,0.29009690756703765,0.4752341299841923
2025-09-13,Premier League,Newcastle,Wolves,H,0.6660139205210617,0.2061471658755667,0.12783891360337157,0.6686244801617759,0.20562123331013188,0.12575428652809215,0.6981400495284261,0.18989409347173192,0.11196585699984192
2025-09-13,Bundesliga,Bayern Munich,Hamburg,H,0.8856677262415505,0.07882517126918923,0.035507102489260346,0.8872536228321277,0.07720195357687874,0.03554442359099356,0.8867317367186944,0.07536163290619563,0.03790663037510999
2025-09-13,Premier League,Everton,Aston Villa,D,0.3886066719573949,0.2899695044575057,0.3214238235850995,0.3892463842942003,0.2939657955146816,0.31678782019111823,0.3630470016207455,0.2972447325769854,0.33970826580226904
2025-09-13,Premier League,Brentford,Chelsea,D,0.2090982529923595,0.2421699154554368,0.5487318315522036,0.20611540579024076,0.24272021635089425,0.551164377858865,0.22561818308360765,0.25533670719945917,0.5190451097169333
2025-09-13,Premier League,Crystal Palace,Sunderland,D,0.5721601437475434,0.2526026166545005,0.17523723959795606,0.572021227893491,0.2543391286188145,0.17363964348769445,0.5647133178712683,0.2599228421982824,0.17536383993044932
2025-09-13,La Liga,Sociedad,Real Madrid,A,0.17982766617033222,0.22640173798423124,0.5937705958454366,0.17854898926535906,0.2270064389751726,0.5944445717594684,0.1764105399715021,0.22513345101125032,0.5984560090172476
2025-09-13,Premier League,West Ham,Tottenham,A,0.2821813570069753,0.26632847178186436,0.4514901712111604,0.2790491344158656,0.26852772719418894,0.45242313838994536,0.2908214109804011,0.27093618629798055,0.4382424027216183
2025-09-13,Premier League,Bournemouth,Brighton,H,0.3985225505443235,0.27099533437013995,0.33048211508553654,0.3978202097295333,0.2741549199778584,0.32802487029260824,0.3925240315979823,0.2706291044065861,0.3368468639954316
2025-09-13,Serie A,Juventus,Inter,H,0.347265723589211,0.311736887182394,0.34099738922839495,0.34517940780802076,0.3168043289916255,0.3380162632003537,0.3424971363115693,0.3150057273768614,0.3424971363115693
2025-09-14,Premier League,Man City,Man United,H,0.537302064284314,0.23700542183969736,0.22569251387598865,0.535979994232795,0.238516528641444,0.2255034771257612,0.5746579417013682,0.22903033908387863,0.19631171921475307
2025-09-14,Ligue 1,Paris SG,Lens,H,0.7192396808621254,0.16386156207467553,0.11689875706319905,0.7200288096084235,0.1632260066775224,0.11674518371405411,0.7058699999999999,0.16951,0.12462
2025-09-14,Premier League,Burnley,Liverpool,A,0.11049773631037718,0.17500562288568025,0.7144966408039426,0.10964474112215367,0.17367851320479638,0.7166767456730498,0.10994277947999387,0.171264654677319,0.7187925658426872
2025-09-14,La Liga,Barcelona,Valencia,H,0.783310978399832,0.13409032440510676,0.08259869719506135,0.7844297282636773,0.13286818234897443,0.0827020893873483,0.6947965593345029,0.17629166430875445,0.1289117763567427
2025-09-14,La Liga,Celta,Girona,D,0.5579463384742958,0.2375136806099647,0.20453998091573963,0.5617538349775418,0.23814502199042606,0.20010114303203216,0.5468554072505364,0.25228262787824746,0.20086196487121613
2025-09-14,La Liga,Levante,Betis,D,0.2950902771072705,0.287848797914454,0.41706092497827557,0.2940930787018446,0.29177418045664305,0.41413274084151247,0.26745718050065875,0.26745718050065875,0.4650856389986825
2025-09-14,Serie A,Sassuolo,Lazio,H,0.26948480845442535,0.26948480845442535,0.46103038309114924,0.26817934386188563,0.2725586636214149,0.4592619925166994,0.23254916813960666,0.27052997783576016,0.4969208540246331
2025-09-14,Serie A,Milan,Bologna,H,0.4972835314091681,0.2700764006791171,0.23264006791171474,0.4978919658082197,0.2726770575119255,0.22943097667985488,0.533156007420866,0.26733318219119906,0.199510810387935
2025-09-14,Bundesliga,M'gladbach,Werder Bremen,A,0.48906709744418164,0.23954306813592569,0.2713898344198927,0.4912561311729568,0.24123556570815605,0.2675083031188872,0.45174250139993916,0.2427099814719467,0.3055475171281142
2025-09-14,Ligue 1,Rennes,Lyon,H,0.3530274511721137,0.2698428218729375,0.37712972695494873,0.35139243902900963,0.27296920139901093,0.37563835957197944,0.37737673481327394,0.27830142685344683,0.3443218383332791
2025-09-14,Ligue 1,Metz,Angers,D,0.41355489547270036,0.28361619719729,0.3028289073300096,0.41256115999460163,0.28728166899338814,0.3001571710120103,0.41972403465611297,0.28880094127714195,0.29147502406674514
2025-09-14,La Liga,Osasuna,Vallecano,H,0.37885457092906477,0.29827280504891446,0.3228726240220208,0.3775691136833672,0.302513018289539,0.3199178680270937,0.3476786688939978,0.3216618977522701,0.3306594333537322
2025-09-14,Bundesliga,St Pauli,Augsburg,H,0.42817795007940646,0.283295985097855,0.28852606482273846,0.42942786911061553,0.2866817956626717,0.2838903352267129,0.44617498677968587,0.2793558522567172,0.2744691609635968
2025-09-14,Ligue 1,Brest,Paris FC,A,0.42519685039370075,0.26771653543307083,0.30708661417322836,0.42300211218292594,0.27065320553601324,0.3063446822810609,0.3621092919413141,0.2785456091856262,0.35934509887305977
2025-09-14,Serie A,Pisa,Udinese,A,0.33833760527279394,0.30538264372024904,0.3562797510069572,0.33742893259402895,0.31002110009223555,0.35254996731373556,0.33236037978357313,0.3167461337534724,0.35089348646295454
2025-09-14,Serie A,Atalanta,Lecce,H,0.6732367876622155,0.20669550498401354,0.12006770735377091,0.6725785889348211,0.20716530178010878,0.12025610928507008,0.6870913681611972,0.20303770622322315,0.1098709256155796
2025-09-14,Ligue 1,Lille,Toulouse,H,0.5330320197774054,0.24623001438536313,0.2207379658372314,0.5341861636791974,0.24764298533970908,0.21817085098109365,0.5124782040104621,0.26193330427201394,0.225588491717524
2025-09-14,Serie A,Roma,Torino,A,0.6261091098737028,0.23172175389933608,0.14216913622696106,0.6277422638555931,0.232128508424256,0.14012922772015093,0.6244518620328555,0.2322468747954709,0.14330126317167352
2025-09-14,Ligue 1,Strasbourg,Le Havre,H,0.5883620331548017,0.2312971137709294,0.18034085307426875,0.5888897684194214,0.23231784878267936,0.17879238279789916,0.5255071892850108,0.25704155997636396,0.21745125073862517
2025-09-15,Serie A,Como,Genoa,D,0.5734490808948526,0.25555882952922776,0.17099208957591966,0.5733792148177725,0.2574302823688568,0.16919050281337064,0.5582366902443533,0.26575211451069214,0.17601119524495465
2025-09-15,La Liga,Espanol,Mallorca,H,0.438002233020396,0.2910946517588967,0.27090311522070737,0.43750664263074895,0.29498846977952103,0.2675048875897299,0.42177170559717936,0.3067430586161305,0.27148523578669015
2025-09-15,Serie A,Verona,Cremonese,D,0.40191146472486133,0.3004705519029314,0.29761798337220735,0.4014181401434465,0.3049436336317189,0.2936382262248345,0.354706277524819,0.31768306337239677,0.3276106591027842
2025-09-19,Bundesliga,Stuttgart,St Pauli,H,0.5393660318873345,0.24264538709584454,0.2179885810168211,0.5394191400424577,0.2443173149262481,0.21626354503129405,0.516278656112962,0.2421719469395853,0.24154939694745264
2025-09-19,La Liga,Betis,Sociedad,H,0.48923539088763324,0.2622845290036478,0.24848008010871894,0.48881537105547496,0.2647923208999902,0.24639230804453482,0.4883472480512801,0.2596446800933803,0.2520080718553397
2025-09-19,Ligue 1,Lyon,Angers,H,0.6590653605267384,0.2066805845511482,0.13425405492211337,0.6593171269855704,0.2070228613514013,0.13366001166302835,0.6547955530431506,0.2095345769738082,0.13566986998304129
2025-09-19,Serie A,Lecce,Cagliari,A,0.3363932237336226,0.3247934573979805,0.3388133188683969,0.3330313947363248,0.33038744211434906,0.33658116314932607,0.3315862391293462,0.3247258341818425,0.3436879266888114
2025-09-20,Bundesliga,Werder Bremen,Freiburg,A,0.39502417120087374,0.26078197374542367,0.34419385505370254,0.3966160905232428,0.26329231828448174,0.3400915911922755,0.3972876379345615,0.265231465325327,0.3374808967401114
2025-09-20,La Liga,Valencia,Ath Bilbao,H,0.31235794638681247,0.3072706834163432,0.38037137019684425,0.31192529595473084,0.3122079915441726,0.3758667125010965,0.27626763315922254,0.3038055644387592,0.41992680240201824
2025-09-20,La Liga,Villarreal,Osasuna,H,0.6104466313398941,0.22528387585162754,0.1642694928084784,0.6110398822694583,0.2260273099013853,0.1629328078291564,0.5632497178049023,0.2530105684257315,0.18373971376936618
2025-09-20,Premier League,Man United,Chelsea,H,0.35402642340358603,0.2571248820383769,0.38884869455803717,0.35322876854652024,0.25990463228456295,0.38686659916891686,0.35957323877891834,0.262230207286283,0.37819655393479856
2025-09-20,Premier League,Liverpool,Everton,H,0.6543449724337096,0.20404305592018898,0.14161197164610131,0.6541822932343176,0.2044388846363422,0.14137882212934005,0.6303464683741683,0.21880992350459638,0.15084360812123523
2025-09-20,La Liga,Real Madrid,Espanol,H,0.7875687599869903,0.1416915310321422,0.0707397089808674,0.7886650841852554,0.14047277668231342,0.07086213913243117,0.7881597717546363,0.1390870185449358,0.07275320970042796
2025-09-20,Ligue 1,Nantes,Rennes,D,0.27635185062104395,0.2796515742105489,0.4439965751684071,0.27713213250051244,0.28331077891671663,0.4395570885827709,0.2465345884892191,0.27297452986342524,0.48049088164735565
2025-09-20,Ligue 1,Brest,Nice,H,0.35697867891445934,0.26747975086752934,0.3755415702180112,0.3529539000503015,0.27042376259432876,0.3766223373553697,0.3184588680082747,0.2662819913289529,0.4152591406627723
2025-09-20,Bundesliga,Augsburg,Mainz,A,0.3521691669009775,0.28047005507682643,0.3673607780221962,0.34961572201268126,0.283904365633377,0.3664799123539418,0.36182208373243446,0.27214859900335847,0.3660293172642069
2025-09-20,La Liga,Alaves,Sevilla,A,0.4100649649926459,0.303263478933468,0.28667155607388617,0.4091183953495438,0.3076335304044517,0.28324807424600446,0.3921944455772603,0.3190734472492965,0.28873210717344316
2025-09-20,Serie A,Verona,Juventus,D,0.14530955134838988,0.24532781396481404,0.6093626346867962,0.14426293974514448,0.2463778747415622,0.6093591855132934,0.1424789682427531,0.23698763059473005,0.620533401162517
2025-09-20,Premier League,West Ham,Crystal Palace,A,0.3180369509477367,0.28206848625721886,0.39989456279504443,0.31444536148105917,0.2855303491130098,0.4000242894059311,0.31202161188653765,0.27735254389914454,0.4106258442143179
2025-09-20,Bundesliga,Hamburg,Heidenheim,H,0.46274748076901034,0.26631051599811995,0.2709420032328698,0.4620410448365676,0.2692730775367488,0.2686858776266835,0.5322566384721935,0.24343520674309627,0.22430815478471014
2025-09-20,Bundesliga,RB Leipzig,FC Koln,H,0.5696357058849801,0.22648166619523305,0.2038826279197868,0.5685599440197142,0.22793646486152722,0.20350359111875854,0.5063728517210516,0.2348761855863232,0.25875096269262526
2025-09-20,Serie A,Udinese,Milan,A,0.21855941981209825,0.2638630530504603,0.5175775271374414,0.2175478079988367,0.2663091887029174,0.5161430032982458,0.18422741861531408,0.24062356717102246,0.5751490142136634
2025-09-20,Premier League,Wolves,Leeds,A,0.35468674471763195,0.29968785075825227,0.3456254045241158,0.3531593379053741,0.303862903663676,0.34297775843094985,0.3277244382856577,0.30644363060477087,0.3658319311095714
2025-09-20,Bundesliga,Hoffenheim,Bayern Munich,A,0.12532981530343007,0.1644678979771328,0.7102022867194371,0.1219306862584612,0.16183333765640337,0.7162359760851356,0.13523191200339693,0.17577630275301873,0.6889917852435844
2025-09-20,Ligue 1,Lens,Lille,H,0.3911060433295325,0.2736602052451539,0.3352337514253136,0.3912029629487835,0.276956695987229,0.3318403410639876,0.422702211331344,0.27322490761417306,0.3040728810544829
2025-09-20,Premier League,Brighton,Tottenham,D,0.4213597899037059,0.26262036766851476,0.3160198424277794,0.4190224565094868,0.2652306058725434,0.3157469376179699,0.43689510178580326,0.2611742068526703,0.30193069136152645
2025-09-20,Premier League,Burnley,Nott'm Forest,D,0.28262023651065993,0.28178160079401104,0.435598162695329,0.28287950346249413,0.28555113027791024,0.4315693662595957,0.2782080989485941,0.2866131774666785,0.4351787235847275
2025-09-20,Serie A,Bologna,Genoa,H,0.5175264767254163,0.28542369322432054,0.1970498300502631,0.5153539330737418,0.28896481713940747,0.19568124978685073,0.46344768122190055,0.3140974317915871,0.22245488698651228
2025-09-20,Premier League,Fulham,Brentford,H,0.46995015480555985,0.2727871588239169,0.2572626863705233,0.47054761156059616,0.27578912312268666,0.2536632653167172,0.4471160781395914,0.28811127223584615,0.26477264962456254
2025-09-20,La Liga,Girona,Levante,A,0.4905651698552489,0.2697409623420599,0.23969386780269117,0.4875554679190821,0.27303782503182944,0.23940670704908834,0.5108010508945928,0.2547121143274924,0.23448683477791485
2025-09-21,Bundesliga,Ein Frankfurt,Union Berlin,A,0.6034583090863745,0.21905395294704463,0.17748773796658077,0.6062124959202883,0.219147866197017,0.17463963788269476,0.5821543490474489,0.22616068236375714,0.19168496858879414
2025-09-21,Serie A,Torino,Atalanta,A,0.2764226361595715,0.2856929074941913,0.4378844563462371,0.2748119814578173,0.2895119327478672,0.4356760857943155,0.25212394179495673,0.2901364745578887,0.45773958364715456
2025-09-21,Serie A,Fiorentina,Como,A,0.36256936172685283,0.2934545771476715,0.34397606112547574,0.35957347831434816,0.2975514591903155,0.34287506249533634,0.3670574327652448,0.2911535809279874,0.34178898630676785
2025-09-21,Serie A,Inter,Sassuolo,H,0.7421890354230619,0.16682833185615728,0.09098263272078076,0.7433975821061699,0.16582968111697247,0.0907727367768577,0.7266657195624379,0.17175735189657623,0.10157692854098593
2025-09-21,Serie A,Lazio,Roma,A,0.3347940548496093,0.3005659086669016,0.36464003648348914,0.3340869163030984,0.30492305291184285,0.36099003078505865,0.33688159846435745,0.3175988133670709,0.3455195881685717
2025-09-21,Bundesliga,Leverkusen,M'gladbach,D,0.605216387335067,0.2075410177808305,0.18724259488410255,0.6048738115440586,0.2080050130777442,0.1871211753781972,0.6240670023625761,0.2117620614758404,0.16417093616158357
2025-09-21,La Liga,Barcelona,Getafe,H,0.7709003107372383,0.1499997414831628,0.07909994777959889,0.7731107517798235,0.14834343752027981,0.07854581069989666,0.7675637262277082,0.1496201875214075,0.08281608625088431
2025-09-21,Ligue 1,Auxerre,Toulouse,H,0.3562841530054645,0.28743169398907104,0.3562841530054645,0.3559797230012221,0.29127982642720424,0.35274045057157366,0.286726510976512,0.2902554526500691,0.42301803637341906
