date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2022-08-28,F1,Ligue 1,Lorient,Clermont,H,H,True,0.4313341768183622,0.4313341768183622,0.2576909860919078,0.31097483708972995,1.4616151448292016,1.201275900333874
2022-08-28,F1,Ligue 1,Nantes,Toulouse,H,A,False,0.45014796867105733,0.29952243599922745,0.2503295953297153,0.45014796867105733,1.2196561425119494,1.5518138992518957
2022-08-28,F1,Ligue 1,Nice,Marseille,A,A,True,0.44989282878224246,0.29132332161550584,0.25878384960225176,0.44989282878224246,1.1348692887091953,1.4755882328067074
2022-08-28,F1,Ligue 1,Paris SG,Monaco,D,H,False,0.7058267982497323,0.7058267982497323,0.16135185329432208,0.13282134845594562,2.646307498359262,1.0850246810673156
2022-08-28,F1,Ligue 1,Reims,Lyon,D,A,False,0.5378224091716988,0.2401295454256214,0.22204804540267986,0.5378224091716988,1.2157191783641639,1.9193854946362592
2022-08-28,F1,Ligue 1,Troyes,Angers,H,H,True,0.39034297354130854,0.39034297354130854,0.2711552509810623,0.3385017754776293,1.2917131054833706,1.1833548604882855
2022-08-28,I1,Serie A,Fiorentina,Napoli,D,A,False,0.5400955209627571,0.23168025840345755,0.2282242206337854,0.5400955209627571,1.1263365326475805,1.8379772772831957
2022-08-28,I1,Serie A,Lecce,Empoli,D,H,False,0.38944806676502935,0.38944806676502935,0.268773904207167,0.3417780290278035,1.3069895694047542,1.2066864384383686
2022-08-28,I1,Serie A,Salernitana,Sampdoria,H,H,True,0.4037334140546881,0.4037334140546881,0.2814751752363964,0.3147914107089154,1.2453765259121738,1.064725335120994
2022-08-28,I1,Serie A,Verona,Atalanta,A,A,True,0.4909732211435128,0.2682961112194485,0.24073066763703874,0.4909732211435128,1.1832505880259951,1.6845877236901992
2022-08-28,SP1,La Liga,Barcelona,Valladolid,H,H,True,0.7052476932340979,0.7052476932340979,0.18848186138680084,0.10627044537910134,2.0835597604470726,0.6618651750088352
2022-08-28,SP1,La Liga,Espanol,Real Madrid,A,A,True,0.6851843329528653,0.1282858174413289,0.1865298496058058,0.6851843329528653,0.8296967981612664,2.195129188669769
2022-08-28,SP1,La Liga,Getafe,Villarreal,D,A,False,0.5613168939924074,0.18585595029441646,0.25282715571317627,0.5613168939924074,0.7833437377617533,1.573118303245414
2022-08-29,SP1,La Liga,Cadiz,Ath Bilbao,A,H,False,0.38154733673208596,0.38154733673208596,0.3047350942647379,0.3137175690031762,1.0808428198088302,0.9504019747250217
2022-08-29,SP1,La Liga,Valencia,Ath Madrid,A,A,True,0.4873740123450105,0.2492296391218408,0.2633963485331488,0.4873740123450105,0.9703271720365275,1.4703202233819606
2022-08-30,E0,Premier League,Crystal Palace,Brentford,D,H,False,0.4558655938978887,0.4558655938978887,0.24662389265902346,0.29751051344308777,1.5942025865815526,1.2412628123634568
2022-08-30,E0,Premier League,Fulham,Brighton,H,A,False,0.4980397526189775,0.25913126700129624,0.24282898037972636,0.4980397526189775,1.1330600162128184,1.665947538965428
2022-08-30,E0,Premier League,Leeds,Everton,D,H,False,0.5082432372329624,0.5082432372329624,0.23509091197743714,0.2566658507896004,1.755032579799734,1.1809714212327598
2022-08-30,E0,Premier League,Southampton,Chelsea,H,A,False,0.6042026715851798,0.18358272588140884,0.21221460253341135,0.6042026715851798,1.0020880185991456,1.9957029352146152
2022-08-30,I1,Serie A,Inter,Cremonese,H,H,True,0.7462318285759878,0.7462318285759878,0.15316367475110074,0.10060449667291144,2.583085079290654,0.8490144724067719
2022-08-30,I1,Serie A,Roma,Monza,H,H,True,0.6639432900146525,0.6639432900146525,0.20360026749703405,0.13245644248831354,1.9909479757679476,0.7542302991457323
2022-08-30,I1,Serie A,Sassuolo,Milan,D,A,False,0.6067253549552895,0.17692063891622406,0.21635400612848643,0.6067253549552895,0.9366006684683322,1.9336851336942682
2022-08-31,E0,Premier League,Arsenal,Aston Villa,H,H,True,0.6493100120068144,0.6493100120068144,0.1917266722577583,0.15896331573542727,2.226226425819905,1.007726773831534
2022-08-31,E0,Premier League,Bournemouth,Wolves,D,A,False,0.4797550024654544,0.26058700436030063,0.259657993174245,0.4797550024654544,1.0297583416000713,1.4960425092055336
2022-08-31,E0,Premier League,Liverpool,Newcastle,H,H,True,0.7756018324000584,0.7756018324000584,0.1458657124189554,0.07853245518098625,2.5341129289039177,0.6803730467134688
2022-08-31,E0,Premier League,Man City,Nott'm Forest,H,H,True,0.8307344508662912,0.8307344508662912,0.10736878168284866,0.061896767450860195,3.1929423419476968,0.8156411314081622
2022-08-31,E0,Premier League,West Ham,Tottenham,D,A,False,0.6355640956322277,0.15600525021915557,0.2084306541486168,0.6355640956322277,0.868547686320428,1.9910812056810236
2022-08-31,F1,Ligue 1,Angers,Reims,A,H,False,0.3819836789574671,0.3819836789574671,0.2791070813539924,0.3389092396885405,1.2236528708365133,1.135475109566841
2022-08-31,F1,Ligue 1,Lens,Lorient,H,H,True,0.6505118929872462,0.6505118929872462,0.1928587957970782,0.1566293112156755,2.2020564199228896,0.9825323634668487
2022-08-31,F1,Ligue 1,Lille,Nice,A,H,False,0.42537604950788216,0.42537604950788216,0.26284835772313275,0.31177559276898525,1.410599277186854,1.1683838018341888
2022-08-31,F1,Ligue 1,Lyon,Auxerre,H,H,True,0.687456507774476,0.687456507774476,0.1627404031609661,0.14980308906455794,2.719686710721432,1.230111061643009
2022-08-31,F1,Ligue 1,Marseille,Clermont,H,H,True,0.7066145755833202,0.7066145755833202,0.16713879616521457,0.12624662825146532,2.49468977659374,0.9662665744541631
2022-08-31,F1,Ligue 1,Monaco,Troyes,A,H,False,0.6838661391631384,0.6838661391631384,0.1764920210188606,0.13964183981800088,2.3984388029844292,0.9946489083480103
2022-08-31,F1,Ligue 1,Montpellier,Ajaccio,H,H,True,0.4378329189983782,0.4378329189983782,0.2379693264070184,0.32419775459460337,1.6624523948741738,1.40088968807687
2022-08-31,F1,Ligue 1,Rennes,Brest,H,H,True,0.7097629733154105,0.7097629733154105,0.16465941454328317,0.12557761214130628,2.5365840514354994,0.9834989304004137
2022-08-31,F1,Ligue 1,Strasbourg,Nantes,D,H,False,0.4155369221370129,0.4155369221370129,0.2798837327511671,0.3045793451118199,1.2733533901443301,1.0473567275275015
2022-08-31,F1,Ligue 1,Toulouse,Paris SG,A,A,True,0.8093354784828402,0.08029107716595021,0.11037344435120956,0.8093354784828402,1.0946788624066548,3.4414202068635587
2022-08-31,I1,Serie A,Empoli,Verona,D,A,False,0.4270163752277833,0.3259796963810786,0.24700392839113816,0.4270163752277833,1.3268207678903956,1.5528921680915562
2022-08-31,I1,Serie A,Juventus,Spezia,H,H,True,0.6554565982923182,0.6554565982923182,0.2073037873523241,0.13723961435535764,1.960714506429203,0.7633008350708874
2022-08-31,I1,Serie A,Napoli,Lecce,D,H,False,0.7893209801967772,0.7893209801967772,0.14239265537643686,0.06828636442678587,2.501264600367673,0.5966364971494031
2022-08-31,I1,Serie A,Sampdoria,Lazio,D,A,False,0.5522946949086994,0.21502088760949076,0.23268441748180976,0.5522946949086994,1.0187022917952078,1.7800336896643068
2022-08-31,I1,Serie A,Udinese,Fiorentina,H,H,True,0.49173493270786145,0.49173493270786145,0.24289089233570954,0.26537417495642895,1.6620580328885575,1.1562178460063441
2022-09-01,E0,Premier League,Leicester,Man United,A,H,False,0.5884855712132064,0.5884855712132064,0.21007971138685444,0.20143471739993923,2.05126897412628,1.11894938096945
2022-09-01,I1,Serie A,Atalanta,Torino,H,A,False,0.36652712051493774,0.36397801376182953,0.26949486572323283,0.36652712051493774,1.251700715099282,1.2570574270576014
2022-09-01,I1,Serie A,Bologna,Salernitana,D,H,False,0.4117257476225975,0.4117257476225975,0.2828451469708389,0.30542910540656365,1.248830481971557,1.033888069805806
2022-09-02,D1,Bundesliga,Dortmund,Hoffenheim,H,H,True,0.6674192135371034,0.6674192135371034,0.1657992869718461,0.1667814994910505,2.7437378232764145,1.3474486411078683
2022-09-02,SP1,La Liga,Celta,Cadiz,H,H,True,0.5004343346159275,0.5004343346159275,0.2697379004314915,0.22982776495258114,1.4283477034397691,0.8726874329570956
2022-09-03,D1,Bundesliga,Bochum,Werder Bremen,A,A,True,0.5208629205404416,0.27031403389688025,0.2088230455626781,0.5208629205404416,1.4948966676381783,2.1242008924366877
2022-09-03,D1,Bundesliga,Ein Frankfurt,RB Leipzig,H,A,False,0.6150583716579057,0.18344504275386458,0.20149658558822983,0.6150583716579057,1.085686120038627,2.143287436079368
2022-09-03,D1,Bundesliga,Leverkusen,Freiburg,A,H,False,0.3797587589650427,0.3797587589650427,0.24155441044084064,0.37868683059411673,1.5171836678197854,1.5147342266995691
2022-09-03,D1,Bundesliga,Stuttgart,Schalke 04,D,H,False,0.5811176957566655,0.5811176957566655,0.2288994148477306,0.18998288939560393,1.8056027346192063,0.9249191511555028
2022-09-03,D1,Bundesliga,Union Berlin,Bayern Munich,D,A,False,0.5603519275736486,0.23483746646079562,0.2048106059655558,0.5603519275736486,1.3557852470044893,2.1715164638708364
2022-09-03,D1,Bundesliga,Wolfsburg,FC Koln,A,H,False,0.39269578425919255,0.39269578425919255,0.2502777433017709,0.35702647243903657,1.4621795841908165,1.3829396859432626
2022-09-03,E0,Premier League,Aston Villa,Man City,D,A,False,0.7351045393368117,0.10781866969611159,0.15707679096707677,0.7351045393368117,0.8860663294621612,2.5628600321192323
2022-09-03,E0,Premier League,Brentford,Leeds,H,H,True,0.5529875080002775,0.5529875080002775,0.22963706958060115,0.21737542241912136,1.815829512409046,1.0502600981690482
2022-09-03,E0,Premier League,Chelsea,West Ham,H,H,True,0.4880578447461017,0.4880578447461017,0.2464533936898461,0.26548876156405227,1.6234076313201866,1.1312537086230385
2022-09-03,E0,Premier League,Everton,Liverpool,D,A,False,0.5720254087107581,0.1925813839980556,0.2353932072911862,0.5720254087107581,0.8993293509646804,1.73893319974605
2022-09-03,E0,Premier League,Newcastle,Crystal Palace,D,H,False,0.4896417490941504,0.4896417490941504,0.2533155988290449,0.25704265207680466,1.5586475459910507,1.055632536907779
2022-09-03,E0,Premier League,Nott'm Forest,Bournemouth,A,H,False,0.8211231524287081,0.8211231524287081,0.11852878759804561,0.060348059973246264,2.8746594498737474,0.6756930006926292
2022-09-03,E0,Premier League,Tottenham,Fulham,H,H,True,0.7167002241194376,0.7167002241194376,0.17905835522182093,0.10424142065874165,2.1943956639015463,0.6979124731627726
2022-09-03,E0,Premier League,Wolves,Southampton,H,H,True,0.47944481404023953,0.47944481404023953,0.23863437185883116,0.28192081410092923,1.6999451840450417,1.250511242773375
2022-09-03,F1,Ligue 1,Auxerre,Marseille,A,A,True,0.521498787326161,0.24345749193721491,0.23504372073662422,0.521498787326161,1.1266733397173552,1.7579584887120252
2022-09-03,F1,Ligue 1,Lyon,Angers,H,H,True,0.7946060426268147,0.7946060426268147,0.12212121062602155,0.08327274674716381,3.115855117034121,0.9681572379354375
2022-09-03,F1,Ligue 1,Nantes,Paris SG,A,A,True,0.6533517897568617,0.16919533403962433,0.17745287620351405,0.6533517897568617,1.2222098171394291,2.5077283596547595
2022-09-03,I1,Serie A,Fiorentina,Juventus,D,A,False,0.3738033744543714,0.3395457762948488,0.28665084925077977,0.3738033744543714,1.0942871302282828,1.163101056323515
2022-09-03,I1,Serie A,Lazio,Napoli,A,A,True,0.4540801184735335,0.3041500909819363,0.24176979054453027,0.4540801184735335,1.3023576920126705,1.6420261703669037
2022-09-03,I1,Serie A,Milan,Inter,H,H,True,0.4636420374606569,0.4636420374606569,0.2748486358954162,0.26150932664392684,1.364747819062742,0.9511613690559091
2022-09-03,SP1,La Liga,Mallorca,Girona,D,H,False,0.4477969455816535,0.4477969455816535,0.3093780497005782,0.24282500471776827,1.145421716102959,0.7589427874793566
2022-09-03,SP1,La Liga,Real Madrid,Betis,H,H,True,0.5362346201406976,0.5362346201406976,0.24828996557169825,0.2154754142876043,1.619117722849244,0.9266329541896792
2022-09-03,SP1,La Liga,Sevilla,Barcelona,A,A,True,0.5191075890562714,0.23110862201324317,0.2497837889304855,0.5191075890562714,0.9802414218406938,1.6035012610108703
2022-09-03,SP1,La Liga,Sociedad,Ath Madrid,D,A,False,0.4514349241475966,0.2694487391735782,0.2791163366788251,0.4514349241475966,0.954074676442634,1.3232195043226491
2022-09-04,D1,Bundesliga,Augsburg,Hertha,A,H,False,0.48216746555364975,0.48216746555364975,0.255269373728713,0.2625631607176372,1.536035248705216,1.0629129743722685
2022-09-04,D1,Bundesliga,M'gladbach,Mainz,A,H,False,0.5905534415371179,0.5905534415371179,0.20280880070726642,0.20663775775561571,2.16676025794625,1.2144234882612228
2022-09-04,E0,Premier League,Brighton,Leicester,H,H,True,0.4656119217202419,0.4656119217202419,0.25647591314819285,0.27791216513156525,1.511775622691895,1.107083679117061
2022-09-04,E0,Premier League,Man United,Arsenal,H,A,False,0.43397602307125444,0.3153338646344923,0.2506901122942533,0.43397602307125444,1.2657284573210252,1.5278279399615866
2022-09-04,F1,Ligue 1,Ajaccio,Lorient,A,H,False,0.4306014249161984,0.4306014249161984,0.24932036748760059,0.32007820759620104,1.5359374445623182,1.29058801396434
2022-09-04,F1,Ligue 1,Brest,Strasbourg,D,A,False,0.42990194072005666,0.3111787917757499,0.2589192675041934,0.42990194072005666,1.1932990172287568,1.449212805254835
2022-09-04,F1,Ligue 1,Clermont,Toulouse,H,A,False,0.474071070872493,0.301209321139572,0.22471960798793503,0.474071070872493,1.4516260780606853,1.8656692833123834
2022-09-04,F1,Ligue 1,Montpellier,Lille,A,A,True,0.4195387497318553,0.33420864581244,0.2462526044557048,0.4195387497318553,1.3568964460801458,1.5484693870910822
2022-09-04,F1,Ligue 1,Nice,Monaco,A,A,True,0.43721788959527774,0.3082157360133084,0.254566374391414,0.43721788959527774,1.215418566481432,1.496843240700819
2022-09-04,F1,Ligue 1,Reims,Lens,D,A,False,0.544454850992179,0.2277876218746432,0.2277575271331778,0.544454850992179,1.1120483972690594,1.8424475386438322
2022-09-04,F1,Ligue 1,Troyes,Rennes,D,A,False,0.45421363601405207,0.3042979978060647,0.24148836617988323,0.45421363601405207,1.305216626134996,1.6451626432718482
2022-09-04,I1,Serie A,Cremonese,Sassuolo,D,H,False,0.39376856913830227,0.39376856913830227,0.23258574044742125,0.3736456904142765,1.6437669069326504,1.596376628406497
2022-09-04,I1,Serie A,Spezia,Bologna,D,H,False,0.38912899135548895,0.38912899135548895,0.2730496402985155,0.33782136834599563,1.2764248402542684,1.1697268819211122
2022-09-04,I1,Serie A,Udinese,Roma,H,A,False,0.3811499279751519,0.3524459096389776,0.2664041623858705,0.3811499279751519,1.247688364070105,1.3085104950237623
2022-09-04,I1,Serie A,Verona,Sampdoria,H,H,True,0.5680764827747231,0.5680764827747231,0.23776080407642478,0.19416271314885217,1.7158636757157824,0.8933281739182795
2022-09-04,SP1,La Liga,Ath Bilbao,Espanol,A,H,False,0.6858207855412837,0.6858207855412837,0.19866646089977777,0.11551275355893857,1.9975430956716165,0.6729766243401991
2022-09-04,SP1,La Liga,Osasuna,Vallecano,H,H,True,0.4491888806193293,0.4491888806193293,0.2972175492746307,0.25359357010604006,1.2102935655170632,0.8310526338770956
2022-09-04,SP1,La Liga,Valencia,Getafe,H,H,True,0.44270528285209826,0.44270528285209826,0.2931334343176301,0.2641612828302717,1.2264676540706743,0.8763881617290501
2022-09-04,SP1,La Liga,Villarreal,Elche,H,H,True,0.7616946713205848,0.7616946713205848,0.15630295899147878,0.08200236968793642,2.390525755571458,0.646129489284136
2022-09-05,I1,Serie A,Monza,Atalanta,A,A,True,0.5707904966163582,0.19838987374044015,0.23081962964320166,0.5707904966163582,0.9535019050302819,1.7913329839413135
2022-09-05,I1,Serie A,Salernitana,Empoli,D,H,False,0.4806517912617455,0.4806517912617455,0.26714659319992745,0.25220161553832704,1.4359554739083096,0.960528179925122
2022-09-05,I1,Serie A,Torino,Lecce,H,H,True,0.4583715573413662,0.4583715573413662,0.29748183290172425,0.24414660975690955,1.2178911221470652,0.8036246544177799
2022-09-05,SP1,La Liga,Valladolid,Almeria,H,A,False,0.5858791108382836,0.1805434774015653,0.23357741176015115,0.5858791108382836,0.853020156613322,1.748240255535518
2022-09-07,F1,Ligue 1,Lorient,Lyon,H,A,False,0.5176336733256285,0.24469187692403666,0.2376744497503348,0.5176336733256285,1.1126823684102867,1.7277324348833263
2022-09-09,D1,Bundesliga,Werder Bremen,Augsburg,A,H,False,0.5075630640940072,0.5075630640940072,0.21433889755719074,0.27809803834880215,2.0341007333023877,1.4677949657816007
2022-09-09,F1,Ligue 1,Lens,Troyes,H,H,True,0.7102406294965672,0.7102406294965672,0.15459966802883068,0.13515970247460216,2.81098074497889,1.1886454422731383
2022-09-09,SP1,La Liga,Girona,Valladolid,H,H,True,0.6441816869243019,0.6441816869243019,0.21691181960878986,0.13890649346690828,1.8601270042596472,0.7240338541742102
2022-09-10,D1,Bundesliga,Bayern Munich,Stuttgart,D,H,False,0.7358115209674789,0.7358115209674789,0.1646516415001636,0.09953683753235748,2.3777885204209337,0.75002847591048
2022-09-10,D1,Bundesliga,Ein Frankfurt,Wolfsburg,A,H,False,0.5399125224001667,0.5399125224001667,0.226981618271652,0.23310585932818131,1.8536916392993394,1.142470823195797
2022-09-10,D1,Bundesliga,Hertha,Leverkusen,D,A,False,0.6089446486814681,0.19282754072755023,0.1982278105909817,0.6089446486814681,1.17377754563424,2.213145833535351
2022-09-10,D1,Bundesliga,Hoffenheim,Mainz,H,H,True,0.44820437940885205,0.44820437940885205,0.2349693553256521,0.3168262652654959,1.7102363912007672,1.4052426760942631
2022-09-10,D1,Bundesliga,RB Leipzig,Dortmund,H,H,True,0.4049065809014841,0.4049065809014841,0.2453689044216325,0.3497245146768835,1.5316018854392428,1.4071841456357976
2022-09-10,D1,Bundesliga,Schalke 04,Bochum,H,A,False,0.4773506516375837,0.30956704017252035,0.21308230818989599,0.4773506516375837,1.6185194748094316,2.0388108096554
2022-09-10,F1,Ligue 1,Marseille,Lille,H,H,True,0.5309264044925902,0.5309264044925902,0.23165989938536252,0.23741369612204719,1.7976284326534824,1.125909291131408
2022-09-10,F1,Ligue 1,Paris SG,Brest,H,H,True,0.856951621378159,0.856951621378159,0.09045577202487164,0.05259260659696939,3.559843108351892,0.8712235392983607
2022-09-10,I1,Serie A,Inter,Torino,H,H,True,0.6335345874721225,0.6335345874721225,0.20171058529440597,0.16475482723347148,2.0980018231123836,0.9676372228680579
2022-09-10,I1,Serie A,Napoli,Spezia,H,H,True,0.7810750854964791,0.7810750854964791,0.13803560489931918,0.08088930960420174,2.704266678172168,0.7672206998848614
2022-09-10,I1,Serie A,Sampdoria,Milan,A,A,True,0.5848131896480693,0.17185756475156433,0.24332924560036648,0.5848131896480693,0.7654106899056341,1.6489085281131974
2022-09-10,SP1,La Liga,Ath Madrid,Celta,H,H,True,0.542067483784893,0.542067483784893,0.2601163683663898,0.19781614784871726,1.5142264987183116,0.7992226519859185
